86835
25205	17394	0
15781	16366	2
15664	13104	7
36173	22133	2
19517	21061	2
12260	37974	5
2303	37027	1
1974	23738	7
30997	19972	3
17810	20211	7
6897	16507	7
14533	1055	7
28135	24796	2
35390	34759	7
26765	31270	2
38545	28411	2
23304	12529	7
40009	9651	10
25564	32137	2
16441	2653	0
13375	11365	2
39403	7281	6
401	25337	6
19749	28620	0
39081	39961	10
18875	5389	2
21500	13840	2
40458	23642	2
4980	11550	2
7293	22049	10
33599	13378	2
28273	7920	2
31448	36025	2
30775	18005	0
29848	21684	7
11984	18014	0
9187	10427	7
13649	7281	6
35245	15794	7
12412	39721	2
6310	35062	2
12596	4249	7
29292	19595	2
36446	13450	2
18714	26787	0
568	3531	2
3920	6480	2
15164	34328	2
36764	25877	7
39358	11360	7
27870	39658	7
6093	21749	10
27354	19147	2
29649	23644	4
31377	24075	0
18208	12566	2
10145	14840	7
17053	16887	0
20414	29726	2
17574	19489	0
15318	30978	7
10274	11587	2
11470	36061	5
36724	5513	7
27950	15185	7
33009	32385	2
14387	11687	9
21000	2296	2
9655	21995	2
14447	15991	2
34084	30590	7
21364	32991	2
3294	39902	2
6593	6966	10
9221	6490	2
39585	6070	2
39912	36853	10
19425	15445	2
10667	30159	2
13704	28999	7
25971	18785	7
15158	26946	6
31496	29371	2
32311	22375	2
8101	34653	3
34272	2895	7
5479	7611	7
32782	27333	7
22098	8009	7
14506	16956	2
21654	7336	0
465	18892	10
368	7281	6
29950	11451	10
3064	9031	2
9147	28103	7
28246	26496	7
25319	39888	2
9807	33328	2
19186	28101	6
15113	33935	2
32151	3810	7
27619	10205	2
26804	27708	2
2897	25814	2
4667	10856	2
35296	29121	2
16112	5801	6
23307	5962	2
3640	1768	2
10190	38190	10
34646	9319	10
18552	18897	7
525	38504	2
37205	4815	7
26911	30177	7
26269	19503	2
12601	19114	2
39735	23443	5
2792	8725	9
9546	31605	7
30792	6218	6
27272	40914	10
37390	28829	10
29217	4002	7
12072	19984	2
1885	26853	7
34417	33123	7
16378	9936	4
5085	20133	7
584	28012	6
40759	36635	7
6074	33814	2
14544	6534	0
36376	10866	2
6275	33152	7
23129	7080	2
27719	10441	7
6338	27525	2
31344	24226	2
7137	18744	2
77	23968	2
13240	16956	2
16042	35134	10
6624	6771	2
39682	38971	2
12322	10017	10
6304	14158	2
34321	23408	10
3110	22324	7
16887	2242	0
5487	16847	2
9576	21387	7
19488	21970	2
38418	29718	0
19297	7437	2
11760	10208	2
31476	13525	7
7333	9477	10
18960	39093	2
14068	29269	2
8298	13525	2
23221	24280	2
2157	5796	2
17186	6480	2
31470	19595	2
865	37363	3
22534	20197	7
32206	15913	10
11449	2793	7
24972	1006	10
23170	3919	7
24475	15664	2
30779	21063	7
26357	21966	6
29295	27729	3
3571	17511	7
31110	35100	7
13241	9100	2
13398	7281	6
1432	33882	2
16415	28025	2
28330	26148	2
35493	34818	7
2243	4602	7
1580	410	7
19694	7391	2
25959	2468	2
20563	38177	7
38970	30687	7
40517	20073	2
5859	38738	2
33445	17195	2
1421	28878	9
10336	22214	7
35758	6503	0
14130	29502	10
4479	18613	7
40764	35300	7
38418	17770	0
33868	31031	7
39885	39923	1
10448	26156	7
38201	28268	2
17685	182	7
14229	26946	6
21743	21464	7
18639	18007	7
6302	38140	2
32365	2129	7
26378	28798	7
4467	20873	7
15192	24965	2
5550	11587	2
9275	4921	2
12197	37242	2
7999	35388	7
15437	11651	9
38206	925	0
36979	7849	0
23367	37404	7
19855	15305	0
26838	8539	7
18835	21686	7
22168	1378	2
20016	988	7
16353	28566	8
29904	16100	2
22402	12800	10
10089	39888	2
40782	15636	7
16465	29336	2
20439	18826	10
31964	19954	2
13464	1737	7
37001	26105	3
34742	6480	2
14802	22390	7
24902	2631	7
11681	30022	2
21199	19825	7
34315	12973	2
8470	8276	10
3229	9742	5
27872	18259	7
6269	13530	2
21713	12221	2
15389	9721	2
21548	40231	7
30174	13561	2
9307	32189	7
33319	17660	2
23188	13249	2
40646	1405	7
22621	37758	2
19777	13396	3
22156	38504	2
8813	14020	7
30308	10103	2
17776	13087	2
30757	1971	2
26245	40589	7
25299	24033	7
19911	5929	2
37277	29981	2
22767	29131	3
2035	33355	2
1577	4124	0
17592	32660	2
836	9456	2
32414	15808	7
31366	13728	2
18386	40265	2
30850	13616	7
17681	35940	10
30353	9805	7
4282	13917	10
20518	406	7
20274	40278	2
2352	38327	7
23290	15778	10
29166	10888	2
33893	26252	7
2683	26920	7
844	39664	7
31824	24641	7
15980	35016	2
9812	21047	2
28290	9273	6
29383	11008	7
18981	38767	2
7412	18788	3
4670	32249	3
17048	37190	2
27170	37296	2
15939	39888	2
9359	31379	2
15068	31796	2
11009	11537	7
27554	33209	2
26263	35798	2
25785	19504	2
4550	12456	7
18334	5032	7
16829	5060	7
33867	40141	0
16685	29442	7
37592	21442	2
7668	16956	2
636	35604	7
16963	37321	2
3334	18061	7
19218	27784	2
34463	31277	2
11254	6248	7
17304	37363	3
20851	35044	10
5292	24619	2
7288	36867	2
22213	11341	7
32743	5681	7
7307	38451	2
11391	39770	2
7835	38527	7
6935	15218	2
29700	11060	7
33443	23511	7
790	2363	0
34218	4740	10
4203	10219	2
16323	6911	7
31892	24819	9
32896	30301	10
29764	24018	7
9175	33994	10
21056	30616	7
29617	11481	7
39423	40895	7
27867	2295	2
7983	29409	7
15635	3240	2
9373	673	2
2907	13314	9
31813	800	2
8187	28012	6
9436	36446	7
36867	37831	7
11950	10332	2
21139	14158	2
27910	13494	0
22931	21047	2
38410	39082	10
14310	11587	2
16531	26943	7
36014	9470	7
28004	23595	7
35703	1806	7
33923	9710	0
3704	25393	7
9977	6110	2
12237	36877	2
26997	37226	2
18185	37044	2
156	7233	2
15229	31441	9
15194	23620	7
4138	13969	10
27773	5117	7
40123	28833	2
40055	8663	2
29644	29291	0
30105	40212	7
31927	10270	2
7212	23621	2
17257	17679	0
1826	20918	7
1574	25003	2
30253	37890	10
17603	30178	7
3765	38014	7
23049	20024	7
23109	17481	2
4175	10613	2
3399	33278	0
21987	2438	3
39287	11380	7
999	5355	2
8856	32211	2
14197	36005	2
22057	17765	7
31259	18788	2
13355	10300	7
1945	4332	0
20339	25833	7
24595	37279	7
34988	16539	7
37230	11365	2
28808	29093	2
5592	8702	0
22613	31888	7
33080	11536	7
20520	29383	7
9918	7983	2
6304	27635	7
16302	2221	7
4371	7542	2
15724	3013	2
9322	21252	10
7179	7599	7
27635	26523	7
12444	20522	2
3194	32691	2
26993	23535	2
35826	5908	7
10380	4380	7
3643	2774	7
39208	4510	2
25032	16008	0
5769	31861	2
16694	22535	7
2374	17595	7
34278	6480	2
32711	26294	7
3166	24639	6
13195	8927	7
35560	23144	2
12091	25337	2
28358	22154	10
16379	210	0
29355	1308	7
5567	460	7
5251	32208	7
18552	20695	2
4355	14103	7
26896	6408	7
37466	10137	6
14040	36294	10
2455	30992	6
36056	35155	0
25787	24145	7
28287	29556	7
12377	20178	2
21389	13688	2
23987	18788	3
12897	21915	2
40865	16100	2
26075	3732	10
36898	23718	2
32585	36709	2
30936	7991	2
11790	10718	10
10211	14903	2
4220	37548	7
21289	34593	0
28700	22324	2
16448	36177	2
29712	33834	10
37476	19128	2
14651	20900	7
7228	27760	7
40435	16138	7
11497	9992	2
29721	8405	7
12260	8573	5
5419	10703	2
14633	29655	4
1339	766	7
11140	25735	3
18459	17527	7
9779	2396	7
26762	31684	10
11300	23149	2
24100	30160	9
37634	36190	2
27796	24088	2
33469	23711	7
22465	22335	2
23054	9443	7
26264	17338	2
29147	20237	0
39144	20874	2
24967	20837	7
10683	561	6
1993	40327	10
34484	37557	2
32448	36884	7
29027	26625	7
27873	29148	9
479	8163	7
22670	19435	10
37471	30003	6
35306	14213	2
14172	16247	0
6010	34314	10
31284	1884	10
19743	29131	3
39080	33337	2
13050	33049	2
23803	12999	10
8112	21566	1
37312	15419	10
28216	34143	7
37313	28909	2
30945	3869	2
25105	32125	2
9077	11603	2
35044	38504	2
2874	29580	7
21565	36970	2
6609	8062	10
12335	30018	2
28031	8632	10
36447	10117	7
35928	5728	2
549	12025	2
10748	15680	6
8649	15074	2
11881	28096	10
12130	38175	2
31681	33285	10
16992	13631	7
17962	27661	2
33357	9253	7
20921	30766	2
38590	38971	2
23937	39275	7
14202	32331	2
14569	9721	2
7230	5737	0
29361	29321	2
38670	11296	2
33511	22157	0
27840	1885	7
39885	36962	1
5703	7269	9
8191	21712	2
5718	6722	2
34023	1692	10
30564	22207	2
13079	16397	0
6657	13396	3
8784	4514	10
13139	32659	10
34696	34167	10
37827	14707	2
15749	19204	10
36683	14158	2
33436	40436	7
10757	35521	7
19335	11604	2
38834	15614	7
12032	24965	2
13003	32752	10
20838	5310	7
9370	18712	2
30456	30555	7
16474	34091	2
10308	26919	2
27179	92	0
4485	2802	2
1800	9598	7
16848	17398	2
31692	30485	2
32692	15047	2
10242	490	7
34496	17043	10
24402	26894	7
36145	40080	9
13369	31473	2
8134	241	10
24034	33380	2
16885	35579	9
40438	27729	3
10475	12829	6
17887	34385	7
33686	11392	7
31824	15747	3
36433	12160	7
30356	28427	2
17656	419	2
23825	3941	7
11195	11731	3
40493	33657	2
33826	32457	2
33932	37976	7
25806	25337	6
6412	31073	7
38418	1656	0
35870	6771	2
16135	6786	7
23501	8802	2
853	26650	2
27329	39871	7
14427	18261	3
6949	33140	7
5944	1995	7
5389	10762	2
708	4431	0
10157	2762	7
6728	15394	7
39663	7964	9
4076	38267	3
33090	11240	2
5275	19690	2
30201	32660	2
32897	38795	7
10190	3908	5
12260	5645	5
14563	27729	3
29668	40797	2
34263	16451	7
24368	28474	7
38564	2868	7
2848	15605	2
22402	2664	10
2403	34441	7
4242	32636	0
12447	23382	2
7839	800	2
18597	26270	7
30059	18788	3
6934	26946	6
30067	28966	2
21232	24361	0
35510	6509	2
6493	34385	7
5303	37128	9
38927	30533	6
16126	38971	2
33319	20166	10
28604	32046	7
38182	936	3
11458	20615	7
35122	2417	10
32269	22544	0
37293	27975	2
7020	26105	7
15132	18280	10
39894	9274	2
7526	35775	2
19031	7406	2
27874	9663	7
17509	40485	2
37960	27755	7
8843	40429	2
38269	4797	7
17384	16759	7
10852	32806	2
26075	4068	10
7956	18063	0
16941	22100	7
662	8097	7
19344	8828	7
26838	33356	2
31242	33842	2
7973	30521	7
23468	6498	7
30533	29981	2
19743	34024	7
32251	38625	2
35960	33733	2
7862	30041	7
21375	6566	2
19279	24258	7
30235	15696	0
8774	18188	10
37862	9265	2
12962	384	2
32898	27861	10
40390	19182	2
29861	22313	4
28435	11380	2
19471	5180	2
6272	3469	2
30812	33153	2
20324	21915	2
5359	4997	10
27601	3601	7
38531	24965	2
11159	4648	10
25205	6216	2
15007	3659	7
14949	4957	7
31059	36301	2
16658	917	2
2015	25335	2
2725	39344	7
5492	27585	7
8648	12067	2
7321	22215	2
38121	28806	7
23798	14473	2
11039	15131	2
11322	28134	1
33201	2389	3
37308	34392	2
7225	36573	7
20583	19909	7
28844	36517	2
32120	36885	10
35373	25481	9
23355	6480	2
32536	7847	2
6890	13584	7
3113	21200	2
11583	12577	7
33759	16956	2
20570	26386	2
27375	31288	3
24017	12302	7
32494	11479	2
27434	23624	2
34850	39161	2
17164	27919	6
7960	26223	9
36805	14030	7
7254	1051	2
26298	21780	7
33274	1390	7
18338	17316	7
1373	40005	2
20659	26072	7
3776	10365	7
22091	23640	0
29432	33135	2
20785	14794	3
12361	35455	7
9203	16985	7
26691	12714	7
37609	27060	10
17232	26842	7
24948	19478	2
32212	31662	7
24295	12566	2
13985	28044	0
27140	15747	3
20667	39888	2
34780	8273	2
10929	23714	2
11073	1892	2
7948	19595	2
27556	38289	2
17793	25393	2
30939	16456	10
37609	10012	10
20400	15680	6
18323	17896	7
12568	11587	2
23827	39554	7
36892	28588	7
32995	7291	7
7575	8436	0
22400	28275	2
13577	33207	2
9880	20635	0
28421	36375	2
946	19226	2
38035	39536	2
11062	39202	2
39489	34215	2
2631	7385	7
31909	37960	7
11779	23098	7
26893	17908	2
33161	27805	7
33494	39770	7
7063	23935	2
7967	13401	7
16551	2207	2
11360	28149	7
15812	39314	7
19889	11196	10
8858	11400	7
29631	26649	7
2371	28152	2
21708	35335	7
36641	3831	2
21176	27410	7
28151	7123	7
12754	3937	2
40072	23218	7
13301	23333	2
7704	31984	2
18030	28403	7
24828	39425	7
37273	4279	10
23714	36705	2
37435	39089	7
7025	6283	7
35934	7942	2
23388	735	2
22014	39941	7
11383	2171	0
29040	34875	7
14304	10628	10
35634	13828	7
33925	6937	2
24361	24679	2
7511	6499	7
35361	38506	2
34228	19764	7
7614	2678	2
1577	8778	0
25099	14336	3
26151	5976	4
8233	37483	2
25889	39574	3
2303	23219	1
22225	36574	2
34172	13348	3
33788	14654	2
3483	33499	2
12484	34709	7
4947	16826	7
10173	33793	0
22936	38414	7
10706	38530	2
2151	23093	2
2908	11805	2
11322	31149	1
18216	16823	7
31176	35316	2
3840	16809	7
21684	39691	7
6490	27044	7
29054	17844	3
17755	28407	2
23763	17843	2
10080	13296	7
2568	34446	0
28521	18075	10
40236	37447	2
39770	33494	7
2261	36911	7
3754	11587	2
20300	13267	0
28323	40472	2
5698	32972	7
28798	29342	2
1420	8844	7
13431	24300	2
27943	24369	0
3817	33948	2
31861	1892	2
13139	27286	10
7221	11749	0
35340	33901	7
12050	34585	7
26216	38383	7
15236	13071	10
12508	16388	7
2940	19683	10
27179	16290	0
547	2678	2
13759	24475	4
33394	4258	0
21752	13974	2
15902	27788	7
1304	22582	2
20749	39710	7
38341	26661	0
1948	38815	2
17703	37381	10
33504	33135	2
34091	39161	2
28657	35016	2
11003	36272	7
16261	19128	2
23779	13108	2
13189	19931	2
8993	31997	7
40300	13628	7
9747	35641	2
776	19595	2
5697	25742	2
27343	3963	7
24522	327	7
25892	37481	2
26061	7626	2
1252	19346	3
27	35562	7
7731	28411	2
24672	19087	7
29473	16662	7
23011	38066	7
17112	2389	3
25820	39257	7
25565	35798	2
22845	14193	2
8719	2468	2
23830	10790	5
18930	23695	7
7347	14158	2
40300	1599	7
2303	20443	1
6897	21677	7
9691	11365	2
28302	9721	2
14738	26202	2
31618	23567	7
22852	8565	4
33035	8858	7
15644	11488	2
8242	13396	3
18953	8583	10
17758	6293	10
24670	14234	2
7376	39536	2
14129	22635	7
17236	30291	2
36524	19954	2
26189	3104	7
13139	38211	10
7341	39176	2
13299	11240	2
29472	31953	2
20887	19147	2
25785	34641	10
30615	26028	2
12459	11815	2
39726	4843	2
14314	20442	2
35650	18543	2
33743	729	10
24708	28699	2
26119	16252	7
35756	15156	0
4402	2403	2
15968	28084	0
30298	8220	2
465	18388	10
10182	35378	2
12075	4564	6
31276	7139	2
17200	21371	2
7108	4523	2
14146	35016	2
17072	24067	7
7348	23241	0
19947	13104	2
2399	30824	7
11682	878	2
4259	18824	6
28490	12070	2
33535	30440	7
21843	25236	2
35896	6659	7
30285	15131	2
29504	29131	3
39965	23161	2
8010	19972	3
3766	30191	7
24621	16170	7
16557	5055	7
40408	40217	7
14213	19920	2
17329	2155	2
30016	37303	0
16864	12912	6
24772	1575	2
37411	23124	2
28801	10285	2
3985	22346	7
32767	22453	2
5198	4519	10
33710	587	2
36415	26344	7
32330	14158	2
10461	25404	3
2054	329	2
12898	21915	2
9274	32472	7
28802	37959	2
10116	5251	7
138	37551	10
10626	9001	3
38578	19147	2
4016	16956	2
32158	21425	7
31984	40605	7
38568	13641	7
25260	37247	7
13754	30699	7
27723	30971	7
24901	9116	2
38762	433	2
8016	37503	5
21177	12556	7
36574	801	2
29534	34151	7
6864	13746	2
7853	11803	7
28070	11738	7
40755	23967	0
19769	19972	3
24565	25539	7
28396	16794	2
36176	2155	2
24100	11318	9
19171	6850	7
9459	30175	2
6552	15074	2
6293	23871	2
409	19503	7
38874	7575	0
11790	15790	10
38418	5609	5
33178	10619	2
7928	36413	2
9366	28597	7
36541	26105	3
33014	23049	3
10055	27797	2
29141	31151	2
20710	39888	2
35880	40285	7
2175	987	7
23103	8567	2
29008	4560	7
21338	6502	7
39710	20749	7
5900	33640	7
28332	6212	7
416	1892	2
40439	4906	7
36269	24596	2
17075	19002	7
1221	19096	10
12260	7823	5
14015	18824	6
19642	10834	2
682	4004	7
31014	39536	2
27446	524	2
1974	26882	7
17169	6218	6
37182	34175	7
37262	26345	2
34696	26902	10
22456	25411	2
992	24558	2
15979	34576	2
14500	18811	2
28268	21052	2
5417	12136	2
327	26438	2
29733	29290	7
17609	15680	6
24286	7281	6
1375	13323	7
26148	6048	4
28258	11128	2
4937	7281	6
13721	12843	2
132	22170	7
37993	5450	0
2315	40213	7
33743	11837	10
21912	36569	7
34256	21250	2
35385	14467	2
11437	10824	10
7022	6083	2
38257	3320	2
33874	19364	1
21080	37094	2
14162	21571	2
28693	21556	2
27254	33176	6
988	4917	7
33743	12827	10
39163	14224	7
33718	14023	2
24115	2707	7
32879	6247	7
31366	15410	7
2412	11504	2
28530	13804	2
17867	39610	10
19633	1000	2
25754	15747	3
34776	28909	2
40885	23369	2
26014	12360	9
20208	37555	7
2624	37896	0
22257	24855	2
39742	26109	2
15076	29017	9
31026	28236	10
1712	3440	10
36195	5929	2
35826	5085	7
34342	34420	2
5309	36082	7
998	5713	2
2051	20291	10
2403	156	7
34767	8592	7
23194	25017	10
39545	13244	2
2948	7994	7
32968	26120	2
23017	561	6
3672	19317	2
32819	4423	2
28355	19159	7
24538	19504	2
24351	3235	7
25495	21906	6
37116	30317	2
532	17154	7
33574	14576	10
33934	36189	7
8282	17256	7
10010	22591	2
21847	32195	7
16402	35278	2
2990	33176	6
15966	27832	7
20415	20967	7
27159	37357	2
16421	13086	10
18506	3062	0
20028	37838	7
26453	33617	7
40335	35493	7
32564	36947	2
40724	29574	2
20431	21206	2
33705	34721	6
38739	11902	0
24972	17767	10
2559	37152	7
23595	30146	2
18373	3058	7
6679	7557	7
22638	3344	3
34028	38754	2
38158	11361	0
29644	38713	2
4202	20564	2
40292	33176	6
13000	13224	7
23616	38939	10
30578	38066	7
33965	4438	2
26490	20109	7
19911	17264	7
11083	26154	10
13740	36490	7
1418	15908	2
28765	13171	7
5602	9100	2
13141	30846	2
15339	12938	7
12321	16648	2
40065	23267	7
3494	31980	7
27529	18824	6
27983	38342	2
19	39334	7
24360	30885	7
25145	13880	2
36707	23671	0
23912	12712	10
2190	10429	4
18285	8180	3
18719	27938	2
26770	38878	2
6634	33193	0
2783	10356	10
28192	37165	7
33527	19128	2
38425	18175	7
2930	37366	2
1804	3839	4
25613	15095	7
27930	28101	6
6897	9491	7
35577	25933	2
13744	18570	2
27624	29404	7
31127	25070	2
17828	36362	2
12183	22215	2
39447	32808	10
5488	5793	10
12577	8251	7
11322	3278	1
34795	26946	6
765	33135	2
39943	22810	3
29793	40345	7
12401	31806	7
13917	8868	10
36599	32511	0
24465	12003	10
8062	33657	2
38898	5869	2
18594	12943	2
29795	19947	2
10179	27500	7
15928	1601	7
12965	11008	2
4938	27729	3
2250	38283	7
20989	25267	2
32186	7986	2
24915	37816	2
39684	9179	2
32405	26678	2
15128	34567	2
34438	38504	2
40212	5606	7
14290	29131	3
37229	34296	2
13139	22991	10
23006	18919	2
16024	27816	10
35345	6489	2
39584	2966	7
4270	27953	7
11129	11921	2
21363	22437	7
38561	4846	7
25382	7476	7
25929	15074	2
8272	21915	2
15224	4667	7
32472	5546	0
3465	33135	2
38050	7281	6
19970	38407	7
4884	4478	7
17616	3618	10
3108	29400	7
27236	23535	2
2086	37697	6
22703	24791	2
17116	32068	0
1266	21063	7
3452	25818	3
25307	29616	2
26505	11703	7
2950	25066	2
27602	33645	10
20088	34016	7
40268	36375	2
28726	19241	2
10010	4964	7
11618	3857	7
2228	2333	3
16730	14529	2
12353	19726	10
35985	35776	7
21248	9264	7
40463	11937	7
25105	20454	7
32109	2403	2
17444	6854	6
36441	19954	2
27798	27974	0
20440	1871	4
23403	25019	2
12143	33982	10
20347	30009	2
11383	18314	0
24332	36265	2
8907	35765	7
23552	19624	2
10174	2526	2
12553	16454	0
8832	23200	10
7783	20595	10
22972	11587	2
11790	25308	10
7842	10468	0
29989	2847	7
25138	14440	6
8941	11915	2
2719	37242	2
15335	40466	7
39024	23870	7
7667	37921	6
24942	36787	2
21704	35564	7
30785	29509	2
13663	26831	7
22380	10762	2
21695	15740	2
30377	32607	10
22755	27464	2
5818	39690	2
31628	36816	2
144	11052	7
29734	36173	2
24070	19551	2
19842	14158	2
3872	34721	2
40439	29412	2
1834	24937	2
14582	25234	7
13139	11640	10
39733	9721	2
37667	26375	7
5413	33933	2
14408	39256	2
27272	8713	10
21915	10284	2
15417	18824	6
2196	2592	0
22221	33209	2
8385	13089	2
8988	28019	2
23327	22707	2
7873	5062	10
33446	30291	2
37747	770	0
39110	15272	9
14187	40410	7
9792	626	7
34113	18648	10
7623	9273	6
35595	33096	2
19250	37610	2
7459	391	2
35201	7005	2
4651	1877	0
7441	30159	2
4267	19414	7
966	11921	2
3063	37366	2
1618	38484	7
16701	37828	7
22088	3972	2
31259	18788	3
18890	33297	0
1439	7719	7
32918	11822	2
20826	24827	7
32977	25335	2
33588	29686	3
18504	9737	0
8112	1925	1
38297	19760	2
33974	20961	2
14325	38083	2
31313	28120	2
14697	10197	10
20812	4667	7
38887	27717	0
19585	2127	0
33750	15074	2
6211	4718	7
7771	999	10
16169	6637	2
24008	28801	7
19905	31991	10
13224	31308	7
11459	40805	7
1493	35126	7
22426	36971	2
21421	33899	7
18479	6480	2
19930	197	7
35224	16956	2
3564	37434	7
36233	14727	7
37875	32797	2
17006	9657	7
7874	35936	7
14221	2858	10
35678	5092	2
32509	17706	2
30388	37416	7
40003	19603	2
17650	13661	7
3831	27221	2
25510	38596	7
14967	26418	2
25367	26945	2
13364	2707	7
33528	26049	2
10287	38033	10
17975	14650	2
15153	34966	7
27444	18057	7
12505	33762	10
7959	2705	2
24586	8288	2
19882	30529	2
11431	25457	7
21352	16100	2
23371	7825	7
39424	9507	9
16185	6670	2
38170	39479	10
12039	10733	2
25705	32552	7
21015	18527	10
14789	14065	10
24107	29347	7
34279	37363	3
1680	14158	2
3292	29081	10
15881	13628	2
29178	30606	7
18893	25868	2
11558	29108	7
3684	11587	2
24456	21743	2
10731	15972	10
14680	7368	7
30542	22249	2
17236	9841	7
5869	34965	3
26936	38924	2
32073	39948	7
747	38275	7
10695	27558	2
14236	16046	2
23200	5248	0
5125	4625	2
30399	20833	2
14373	12207	2
7551	18588	2
37296	6673	7
13985	22206	0
34812	16702	7
10034	6726	2
22239	17368	10
39357	32716	4
40692	25818	3
21127	10654	7
16983	19147	2
14419	14919	6
32425	22685	7
6734	6010	10
13023	26455	2
9193	30934	3
19959	16087	2
32622	25790	2
33336	21933	10
20102	34888	2
27800	3980	2
15001	30646	3
30158	14088	2
24570	18416	7
14499	28309	2
23437	19109	7
27509	4964	2
22529	5468	7
22438	21918	2
8153	13516	2
2000	40548	2
11790	13408	10
19130	1674	10
39540	40878	0
36947	21480	7
39163	6920	7
19452	6886	10
6356	25804	7
8587	20739	2
9164	21943	7
1849	6181	7
37835	29706	10
32992	20000	0
27606	35689	2
30967	31934	2
2079	28945	7
36354	24693	7
6655	29159	7
25448	17519	2
34015	36133	7
7257	39066	2
8792	30590	2
29955	29509	3
19447	5830	7
20830	29959	6
32275	19646	10
26353	6727	7
35862	32660	2
9627	23403	7
17749	35415	2
23375	40401	7
34360	10325	10
29489	17047	0
36894	15345	7
21318	6683	10
17645	26047	2
21472	2931	2
1155	28309	2
32862	11491	2
4376	12529	7
18216	35641	2
36760	22321	2
24962	2823	7
8912	29771	7
16859	16644	0
31681	19989	10
19775	30797	2
35909	21966	6
6439	26963	2
29187	31033	7
465	19823	10
36669	13879	7
36173	32743	7
9602	10703	2
36142	10964	9
10377	7934	10
24847	31973	7
9544	33116	10
9314	11976	7
7421	34063	7
27272	22770	10
11076	14499	7
7787	22312	2
27671	19842	7
13682	16104	10
39606	17706	2
26398	5667	2
40351	38140	2
25605	30291	2
37083	1128	2
14786	20516	2
6086	20746	2
14549	28485	0
3207	7245	2
15517	22780	7
33874	18430	1
11535	16907	7
38012	28588	7
28027	3140	3
6085	32391	2
23935	23369	2
38169	1456	2
23337	28850	7
39105	3159	10
35989	10218	10
13292	18347	7
6160	38348	0
11348	5826	7
34247	30264	7
13227	1475	10
799	23309	10
25847	24387	2
18547	9108	7
23794	20785	7
4834	19595	2
3462	18853	2
15096	24874	2
25222	12052	7
3344	21917	0
1245	21269	7
907	38623	2
28642	9154	2
14766	10568	7
11774	5776	7
16537	2846	7
