40943
05407890	2142
01537409	2143
01945845	2144
08775597	2145
13880811	2146
12457091	2147
03473465	2148
00533897	2149
01770795	2150
02719588	2151
06575227	2152
02175440	2153
12378546	2154
12205694	2155
02558811	2156
02955767	2157
05423779	2158
01579410	2159
11896365	2160
02689146	2161
07268967	2162
10536134	2163
12426100	2164
08719100	2165
14757547	2166
09158501	2167
06141324	2168
02557749	2169
07151380	2170
08979054	2171
05833252	2172
09824135	2173
13381734	2174
02646931	2175
08253640	2176
01477184	2177
00882802	2178
06857726	2179
00247792	2180
13453861	2181
11835114	2182
01440801	2183
10909303	2184
02996605	2185
14409489	2186
09717047	2187
00309990	2188
11017454	2189
00626428	2190
01860795	2191
03020034	2192
10259348	2193
04835724	2194
02110341	2195
09093608	2196
03340463	2197
02671421	2198
15088869	2199
07886057	2200
01208400	2201
06014043	2202
00124880	2203
01874434	2204
02025550	2205
00697419	2206
09282724	2207
00918820	2208
02223136	2209
02495242	2210
12545232	2211
00349592	2212
04893525	2213
00832626	2214
09852081	2215
13743269	2216
13356112	2217
12402051	2218
08804962	2219
07254836	2220
00383390	2221
07883860	2222
12766241	2223
12654659	2224
07242324	2225
00702773	2226
03088580	2227
00084738	2228
01737417	2229
03315805	2230
03167666	2231
00135718	2232
12335800	2233
15073973	2234
02054966	2235
02338449	2236
02544781	2237
06732710	2238
03661861	2239
12578626	2240
05937524	2241
08906374	2242
02748927	2243
00396035	2244
08714966	2245
10529231	2246
14827346	2247
01139830	2248
05997659	2249
09819667	2250
00296263	2251
12238491	2252
12300441	2253
00456740	2254
02967791	2255
01288201	2256
12953484	2257
02461063	2258
01069638	2259
02613181	2260
01195299	2261
00237511	2262
02653786	2263
03400231	2264
00421535	2265
01566476	2266
03481172	2267
01308381	2268
05194043	2269
03198637	2270
14112255	2271
00270275	2272
01570969	2273
07523286	2274
08493493	2275
14372286	2276
11981817	2277
00837872	2278
08695198	2279
04499180	2280
03530910	2281
00257770	2282
07817871	2283
00744616	2284
02264021	2285
09146813	2286
04532106	2287
02242293	2288
04623612	2289
01774918	2290
15274695	2291
07224774	2292
01014821	2293
04011827	2294
08111783	2295
00363260	2296
12462951	2297
13950440	2298
07258664	2299
12451915	2300
01583373	2301
06637973	2302
06845599	2303
02794372	2304
00037457	2305
09504135	2306
02127052	2307
00878648	2308
05594367	2309
11005571	2310
03839795	2311
12131767	2312
00147187	2313
02856109	2314
00185465	2315
01677858	2316
13200986	2317
02494538	2318
08771596	2319
00329654	2320
05658603	2321
11880791	2322
06078327	2323
04218773	2324
03285730	2325
15058310	2326
08706823	2327
09980275	2328
07401726	2329
09586011	2330
06737394	2331
11433013	2332
00612160	2333
05667613	2334
01528654	2335
02529111	2336
04231693	2337
12056990	2338
03528523	2339
00809465	2340
09226209	2341
14431637	2342
02495038	2343
04112252	2344
09757653	2345
01723690	2346
04682018	2347
08060193	2348
03159640	2349
01146918	2350
02830596	2351
04443257	2352
02654442	2353
09958892	2354
02821627	2355
02718084	2356
01600480	2357
11496881	2358
06930934	2359
09157766	2360
15280695	2361
12372520	2362
09146111	2363
02079851	2364
12897493	2365
05658826	2366
06437824	2367
04308583	2368
02877910	2369
01156899	2370
03488188	2371
05081300	2372
05532944	2373
00105624	2374
12015525	2375
10713923	2376
10027590	2377
12074205	2378
01969550	2379
11848610	2380
03624134	2381
13895549	2382
08339454	2383
02015944	2384
05667951	2385
09170475	2386
04271148	2387
06208021	2388
07979425	2389
00627849	2390
01808374	2391
08674970	2392
13572860	2393
02079029	2394
13558490	2395
02291708	2396
11849467	2397
10458834	2398
07383823	2399
07442068	2400
02623346	2401
01256332	2402
00233335	2403
00941140	2404
06417096	2405
00075912	2406
03110322	2407
00197229	2408
08172877	2409
09825519	2410
05497363	2411
00917211	2412
01400575	2413
11304139	2414
12948251	2415
01653026	2416
12285369	2417
02773838	2418
12480004	2419
00282652	2420
01323355	2421
02162947	2422
00368367	2423
09063259	2424
02533282	2425
05616092	2426
08396990	2427
12025220	2428
04285803	2429
00189062	2430
14116908	2431
03691459	2432
00275843	2433
02749768	2434
02340736	2435
02552449	2436
14959058	2437
06232880	2438
00825648	2439
01945443	2440
11633459	2441
06440937	2442
00888150	2443
01101913	2444
05081434	2445
11313507	2446
13123681	2447
12316853	2448
12874642	2449
15126931	2450
13813765	2451
06536389	2452
13618180	2453
07498210	2454
08835675	2455
00580865	2456
01138523	2457
01103693	2458
02195470	2459
13736799	2460
12299425	2461
00536655	2462
12282737	2463
15217308	2464
10580030	2465
08916832	2466
07460104	2467
00996969	2468
01363121	2469
02704617	2470
09885676	2471
14480772	2472
01525116	2473
05257737	2474
04637923	2475
14747587	2476
02368336	2477
06421301	2478
08078976	2479
04448511	2480
00865808	2481
00596807	2482
02017607	2483
06793426	2484
07817465	2485
08774546	2486
02156546	2487
02540983	2488
13578267	2489
04033995	2490
08216900	2491
02442845	2492
14043882	2493
01903385	2494
11660121	2495
10217684	2496
12082593	2497
02571034	2498
00095595	2499
02329883	2500
04551055	2501
15091129	2502
09292189	2503
02416104	2504
12778605	2505
02790012	2506
00233386	2507
08573674	2508
08812952	2509
14316714	2510
03330947	2511
09319604	2512
13335172	2513
01135795	2514
09027460	2515
13260645	2516
01019129	2517
02257536	2518
00781912	2519
02281787	2520
00058645	2521
04595285	2522
10319580	2523
00327145	2524
07498854	2525
08103777	2526
03775199	2527
07181546	2528
08132046	2529
08539717	2530
01419160	2531
05607001	2532
11985739	2533
02612393	2534
01243089	2535
01623425	2536
02511551	2537
00604694	2538
10654015	2539
10157744	2540
07428450	2541
00440747	2542
04891333	2543
14132102	2544
12801520	2545
00289388	2546
10747294	2547
11117451	2548
12062227	2549
00343898	2550
10742005	2551
02704949	2552
14435187	2553
04412727	2554
14449405	2555
02594807	2556
08139637	2557
02261883	2558
01085474	2559
02848216	2560
11014833	2561
01364008	2562
04034641	2563
04101701	2564
12327846	2565
15203791	2566
02258600	2567
03265032	2568
02366959	2569
13299804	2570
02134084	2571
07571324	2572
00365188	2573
02237024	2574
01647803	2575
15243730	2576
01679837	2577
00692907	2578
07664582	2579
04043411	2580
05003273	2581
00624476	2582
06586471	2583
11205246	2584
00249501	2585
02557902	2586
05766247	2587
03975232	2588
05466696	2589
12696830	2590
01549886	2591
09452017	2592
06440102	2593
00699815	2594
06615818	2595
08703035	2596
07817024	2597
12650556	2598
03390327	2599
02394445	2600
06394701	2601
10212501	2602
05433496	2603
06216160	2604
11655407	2605
10806222	2606
03706415	2607
08045428	2608
07250727	2609
07581346	2610
06424275	2611
04124202	2612
12945177	2613
01909978	2614
12120812	2615
08197386	2616
02469711	2617
00429642	2618
01144876	2619
00302464	2620
02754103	2621
02689973	2622
00795008	2623
02411705	2624
00500669	2625
09366597	2626
12251278	2627
02627532	2628
06763681	2629
01113867	2630
01489989	2631
06516595	2632
00981814	2633
12471825	2634
01081852	2635
08988609	2636
00043765	2637
00798245	2638
01755816	2639
05745098	2640
13969243	2641
05308310	2642
08543223	2643
01666327	2644
11073795	2645
02306159	2646
06795746	2647
01166093	2648
00120202	2649
00630802	2650
12681141	2651
01220619	2652
09040601	2653
06341127	2654
12205308	2655
02739254	2656
14336004	2657
08972521	2658
02193974	2659
04910377	2660
04558578	2661
01008719	2662
01458228	2663
01679494	2664
02035210	2665
04371430	2666
10041195	2667
02223238	2668
02125409	2669
11768242	2670
03648219	2671
02591736	2672
13289159	2673
04090263	2674
14677778	2675
01041674	2676
00198057	2677
13526110	2678
10569179	2679
00175605	2680
01455754	2681
03407122	2682
05786372	2683
15231964	2684
12859986	2685
11859024	2686
12147226	2687
11273286	2688
11367581	2689
00024720	2690
04356056	2691
05077146	2692
07176243	2693
06223468	2694
07745803	2695
13342692	2696
01917549	2697
02284544	2698
10067305	2699
02340186	2700
04218383	2701
00006484	2702
02608708	2703
06750804	2704
02092468	2705
07342049	2706
01966861	2707
08464449	2708
01821634	2709
11874081	2710
03198951	2711
00869126	2712
11561228	2713
00555648	2714
01898592	2715
01502122	2716
05543541	2717
11905236	2718
10095420	2719
01843497	2720
02575168	2721
09828600	2722
01798936	2723
08937109	2724
02348927	2725
03075768	2726
01662622	2727
02421308	2728
00087152	2729
00390198	2730
10249459	2731
05725378	2732
12145802	2733
03529629	2734
00072586	2735
02238887	2736
14129999	2737
00259177	2738
01217043	2739
01557028	2740
02805584	2741
00665079	2742
02036339	2743
11791569	2744
01834213	2745
04944048	2746
00340704	2747
00848098	2748
05044673	2749
09369169	2750
00325785	2751
07296190	2752
10153155	2753
07275078	2754
10876798	2755
01083504	2756
04663494	2757
04548771	2758
02371718	2759
00914634	2760
14023997	2761
00697589	2762
06979249	2763
02080577	2764
07649582	2765
12131550	2766
02443808	2767
08722645	2768
14947807	2769
01414626	2770
07257227	2771
11706761	2772
04484432	2773
13253612	2774
02642430	2775
12690653	2776
00757544	2777
02235666	2778
04199027	2779
08033454	2780
04000311	2781
00399788	2782
08107499	2783
01025089	2784
03065516	2785
12227909	2786
01449053	2787
05556595	2788
01890860	2789
02558703	2790
02123298	2791
00428404	2792
00281101	2793
05194578	2794
10891981	2795
00912048	2796
09800469	2797
10619642	2798
11878283	2799
01226941	2800
01949333	2801
04105893	2802
02568087	2803
09559404	2804
01643092	2805
01157384	2806
00203020	2807
12718807	2808
05502090	2809
02606384	2810
06994329	2811
10897312	2812
04077594	2813
00324384	2814
08897843	2815
01590042	2816
11628793	2817
13298011	2818
00605246	2819
03540267	2820
15002959	2821
12393269	2822
07518663	2823
06967529	2824
04825114	2825
00904548	2826
01180200	2827
12633638	2828
10744544	2829
01216004	2830
08933437	2831
03718056	2832
14377617	2833
02699941	2834
01249315	2835
01153548	2836
01837230	2837
11376069	2838
01679669	2839
00859325	2840
00518395	2841
04283378	2842
07058871	2843
01899708	2844
00450866	2845
01053067	2846
03231912	2847
02739121	2848
02365672	2849
03895293	2850
01318660	2851
11620560	2852
05365633	2853
12374418	2854
00376807	2855
02231307	2856
04340935	2857
11990627	2858
00750532	2859
03525693	2860
08874469	2861
09752657	2862
10162780	2863
07971449	2864
00063095	2865
11067885	2866
09125984	2867
00009631	2868
10621400	2869
00433216	2870
12552893	2871
02155872	2872
07465290	2873
05603650	2874
02603926	2875
01181166	2876
02619020	2877
06477003	2878
02703438	2879
00070816	2880
01073241	2881
00698104	2882
02891188	2883
10830456	2884
12108249	2885
00826509	2886
01252971	2887
12651465	2888
11772408	2889
05967588	2890
01591490	2891
07222823	2892
01222884	2893
03859717	2894
02981759	2895
02377938	2896
05987650	2897
10458111	2898
02548219	2899
01416508	2900
00996102	2901
12075495	2902
10406391	2903
00886173	2904
00255079	2905
12976985	2906
01716491	2907
01230965	2908
07115684	2909
11740414	2910
07256932	2911
01211699	2912
02232086	2913
00030010	2914
07775197	2915
07209965	2916
01203234	2917
02387034	2918
09537144	2919
11400837	2920
15142167	2921
11538582	2922
11608250	2923
09387624	2924
07050177	2925
11455092	2926
15287830	2927
13141141	2928
10751265	2929
08238463	2930
01641914	2931
15207556	2932
02068541	2933
10172080	2934
11606661	2935
06304059	2936
00595410	2937
12947544	2938
03739518	2939
02254370	2940
07491591	2941
11132245	2942
08079852	2943
10456950	2944
01087740	2945
00608502	2946
03375443	2947
00792304	2948
02632567	2949
04891184	2950
10452260	2951
11945367	2952
10067600	2953
00765081	2954
00344421	2955
13210006	2956
00853633	2957
07347051	2958
03467984	2959
07825972	2960
02914991	2961
00557813	2962
08813699	2963
08479894	2964
00936465	2965
00800421	2966
07083958	2967
08964810	2968
10685123	2969
01161161	2970
02237424	2971
11440802	2972
12769815	2973
01315333	2974
11483990	2975
13187167	2976
13455487	2977
07475107	2978
09892693	2979
09452395	2980
10128519	2981
02658079	2982
14688234	2983
03854815	2984
02034986	2985
12154228	2986
09748408	2987
00761454	2988
10829733	2989
10856799	2990
01745722	2991
09913824	2992
08903352	2993
08591269	2994
01313249	2995
00152018	2996
02824448	2997
08977527	2998
13651072	2999
02714731	3000
11638902	3001
12185526	3002
00491910	3003
05275651	3004
00851587	3005
01983958	3006
07042586	3007
01072072	3008
05512835	3009
01625666	3010
12693590	3011
09732544	3012
05772356	3013
04160586	3014
03930777	3015
12339319	3016
08230009	3017
02019431	3018
01040646	3019
02571511	3020
01944217	3021
00598056	3022
13838386	3023
01855672	3024
02255942	3025
01775062	3026
10248711	3027
02643740	3028
02463205	3029
01203500	3030
12748248	3031
14365950	3032
00825776	3033
02011281	3034
00157957	3035
12919403	3036
11263558	3037
02158739	3038
12870392	3039
03280813	3040
11509377	3041
01925372	3042
02317970	3043
00619972	3044
10045454	3045
02393300	3046
02456505	3047
03903868	3048
11712827	3049
04502197	3050
14314850	3051
13779374	3052
01728445	3053
00342565	3054
12594746	3055
09872557	3056
07726796	3057
04986883	3058
08378356	3059
02261123	3060
02704349	3061
00678010	3062
08273843	3063
00304662	3064
00759335	3065
08984567	3066
04189651	3067
15184755	3068
15171857	3069
06066555	3070
09536058	3071
10286539	3072
13095348	3073
00747671	3074
11697158	3075
06707178	3076
04435870	3077
00936456	3078
10686073	3079
01893771	3080
01492052	3081
06071934	3082
12473405	3083
10055297	3084
03077616	3085
00330144	3086
05377665	3087
08181930	3088
00613973	3089
08684769	3090
09685564	3091
05447599	3092
01829143	3093
04537602	3094
13989051	3095
11094611	3096
01693783	3097
04708543	3098
13792692	3099
00779360	3100
06508816	3101
04561422	3102
00418765	3103
02571901	3104
15074203	3105
12008749	3106
13226698	3107
04010205	3108
00295172	3109
02587084	3110
02468617	3111
14803074	3112
12269241	3113
13085864	3114
13538314	3115
05729036	3116
04270891	3117
05808218	3118
14507651	3119
00363110	3120
05833371	3121
00368592	3122
13752443	3123
12418680	3124
01694709	3125
14842992	3126
00573932	3127
02182662	3128
02226981	3129
02071636	3130
04050600	3131
10018021	3132
06706317	3133
00683771	3134
01034077	3135
01297401	3136
14960261	3137
07903101	3138
07581775	3139
09470550	3140
08516885	3141
12430675	3142
11765859	3143
12135270	3144
01194331	3145
00771713	3146
10596348	3147
14593874	3148
02055062	3149
07134850	3150
11649597	3151
08038748	3152
00297404	3153
01650690	3154
00133417	3155
00747029	3156
00042757	3157
11916467	3158
12602980	3159
01186208	3160
14654175	3161
14250081	3162
13965627	3163
14857897	3164
03428805	3165
11326591	3166
01281154	3167
12776212	3168
13985818	3169
15263283	3170
01473806	3171
00853835	3172
06699225	3173
02500775	3174
00349213	3175
01138670	3176
01220636	3177
01095218	3178
11635830	3179
12234513	3180
02316649	3181
00340662	3182
03273740	3183
14181187	3184
05109808	3185
04508062	3186
01746359	3187
00927261	3188
12192373	3189
02588677	3190
04306847	3191
12960211	3192
06051134	3193
01670315	3194
10564400	3195
11863717	3196
01494475	3197
00244625	3198
03322940	3199
02231930	3200
00026192	3201
05931152	3202
06693744	3203
02303777	3204
02696801	3205
08086646	3206
03042984	3207
08962187	3208
04041069	3209
04063661	3210
02392762	3211
15089803	3212
00381013	3213
01309701	3214
02611767	3215
12745976	3216
02497141	3217
08100907	3218
00698256	3219
02084732	3220
10498699	3221
03524574	3222
09872782	3223
04595762	3224
11820751	3225
10207514	3226
05015678	3227
05459232	3228
08820121	3229
05050115	3230
05411049	3231
11782036	3232
13247818	3233
08254195	3234
14292090	3235
01891092	3236
01319467	3237
01231980	3238
03224032	3239
03740161	3240
00889472	3241
03979847	3242
08810051	3243
10420031	3244
08183046	3245
13458019	3246
06005518	3247
02656550	3248
01705934	3249
04937848	3250
04930632	3251
11703669	3252
10915862	3253
02481231	3254
11127188	3255
04757864	3256
01916214	3257
03688943	3258
01636008	3259
00082308	3260
11807849	3261
12573760	3262
01664847	3263
10280945	3264
00186634	3265
00487748	3266
12728864	3267
04478889	3268
04521125	3269
13617207	3270
01634011	3271
01137987	3272
04330340	3273
13615036	3274
03846234	3275
08238660	3276
01286913	3277
02706373	3278
02200705	3279
09356320	3280
10697135	3281
07895237	3282
07423001	3283
01816336	3284
15157041	3285
00530442	3286
02764438	3287
08242100	3288
01045073	3289
01524298	3290
09573966	3291
01402169	3292
04716210	3293
