36065
14222	51671	14
41566	48293	39
24258	38436	14
51414	39948	7
20782	26898	19
17489	32308	5
18758	19193	12
53249	40324	39
9021	54012	5
60789	3640	33
12557	7067	22
62533	8878	14
27643	54475	39
27941	50262	14
63195	41043	5
32360	42362	39
13893	59053	27
19351	32574	26
23603	20740	5
17426	35768	12
42228	45715	14
51524	45417	14
24004	64244	12
56157	32308	5
16925	39410	34
33261	3640	33
6869	3640	33
55805	21546	4
64367	32308	5
51739	3640	33
57342	36706	2
26948	41745	14
64000	3640	33
60493	50449	18
4369	41386	5
33227	46881	14
54781	36350	2
38202	51547	12
54820	3640	33
23118	6955	12
52170	37679	5
52062	32574	26
28934	52628	14
42569	32308	5
60635	7806	19
7763	20740	5
28202	36706	2
47615	32574	26
6854	54711	14
13669	41150	5
46949	36706	2
48591	36706	2
53920	59053	27
37923	22047	5
22279	36706	2
48234	49556	26
14418	4814	34
60616	32758	19
12261	10008	2
55108	3640	33
46509	40294	4
209	1029	14
46900	34102	9
51890	27555	39
33196	54012	5
61511	54467	19
40062	26898	19
58655	20740	5
31398	30116	2
5775	36706	2
58709	41150	5
2837	36706	2
55605	16465	39
25549	27946	5
25741	22550	12
8099	19967	5
26767	23076	34
4780	38931	39
53898	21339	39
14129	18355	5
20373	11868	5
50471	3977	5
22035	56568	5
22237	13449	15
1371	41839	19
37357	54981	14
49491	3640	33
42383	22015	5
48940	21180	26
60294	10008	2
53720	50415	12
9231	37444	12
27284	8467	39
14476	13657	20
18831	3640	33
17311	49835	14
14702	25147	14
9044	31799	2
44990	7067	22
30071	3640	33
865	47492	14
41285	59614	12
57302	33452	39
844	2127	39
25036	36706	2
25790	3640	33
12595	62302	39
23992	54012	5
39344	28061	19
56258	3640	33
23455	27549	12
2738	6951	19
20529	23137	19
22562	32308	5
50651	28061	19
49229	3640	33
11688	36706	2
2799	1029	12
13997	3640	33
64202	20740	39
43038	20447	12
51506	3640	33
19278	40455	14
46524	42354	12
63823	41348	14
8581	3640	33
38231	25769	27
52371	36706	2
31983	18699	12
48379	41294	14
44065	36706	2
19610	17852	14
23877	6702	34
44630	3640	33
4383	40324	39
56377	29321	14
10379	35768	14
23156	31799	2
8367	54737	12
19194	3977	5
32801	38049	7
60840	3640	33
35818	667	12
55464	51831	34
802	51948	19
22308	10008	2
35753	60519	19
3724	36706	2
42936	36706	2
30124	41294	14
48404	13289	19
11136	3640	33
27492	50415	12
59108	10008	2
3011	17018	5
24513	22411	14
29708	36706	2
50554	18705	38
51144	3640	33
20454	40294	4
58219	40852	12
54516	6221	39
33669	54012	5
40966	35970	14
60804	42362	5
35830	37679	5
22042	36706	2
22264	53965	19
9568	3640	33
63931	59053	22
16719	36706	2
16767	39334	14
14016	61902	19
18371	3640	33
39106	12698	18
51837	10008	2
8052	28034	12
5805	60558	19
45513	33090	39
58151	36706	2
40389	10905	12
62748	32308	5
38227	35630	12
20358	32574	26
47005	32308	5
58625	2852	22
26759	6442	14
33553	5059	12
21397	20116	19
49002	56464	22
45766	47855	19
28645	57898	19
63304	60156	19
58396	6705	12
9565	3640	33
36411	20718	5
39623	3640	33
36546	36706	2
21055	9829	5
41751	54012	5
26615	1514	19
53488	12698	18
47012	18355	5
45465	57599	14
55438	13731	5
22248	30116	2
43633	36706	2
52167	18355	5
13032	25856	14
62429	6202	12
63009	3640	33
28107	36706	2
22407	7067	22
45432	1514	19
61647	17055	14
12907	32308	5
31821	4048	19
28669	39243	14
59650	36706	2
37672	40349	39
45425	36706	2
10595	31799	2
38313	41698	34
43617	47444	14
52568	55635	14
2749	36706	2
63866	6034	14
2210	1661	5
1139	41839	24
55401	36485	12
53909	62198	19
4892	3640	33
46308	20740	5
25326	3640	33
37562	48227	34
4694	28437	19
25685	3640	33
41305	9335	12
21934	40475	19
57544	29153	12
59288	24793	18
32408	37228	12
34455	10008	2
31190	36706	2
29453	64392	19
34456	55122	7
28474	45417	12
15635	28919	19
8296	6566	39
40485	21586	22
47236	3405	5
22558	2852	22
13798	42396	14
33959	56568	5
40274	35890	19
10584	54475	39
27673	38784	12
20153	35768	14
7440	51948	19
55566	37609	22
3808	3640	33
49513	32574	26
9882	27479	14
10308	3278	12
51850	21180	26
38717	36706	2
28246	41718	19
45701	3640	33
24844	59416	7
49169	36706	2
56115	3640	33
50207	49508	12
638	41150	5
21121	48293	39
54323	36706	2
18391	55037	0
49795	33947	5
45851	10632	14
35839	12132	12
11966	12705	5
53255	3977	5
2406	36706	2
50110	34856	12
56531	36706	2
18269	36350	2
62012	36706	2
64614	3640	33
21420	19437	12
48803	48070	30
6164	32758	19
53898	40294	4
35340	48538	39
24567	21108	12
125	36706	2
13907	49647	19
9325	3640	33
54386	40294	4
51080	31799	2
35214	60103	14
61278	5714	39
47911	9829	5
63388	3640	33
63243	36919	19
19180	47895	12
20750	57610	20
42548	32581	12
58084	38220	14
49393	36991	5
37777	5163	22
24896	3640	33
36801	23767	19
30666	26051	38
58702	10062	4
49658	19967	5
19517	3640	33
11356	21302	19
7944	51370	12
28494	51502	12
48147	40294	4
49857	15939	19
54012	7923	23
36357	48538	39
61294	3640	33
12985	56632	5
49758	36706	2
9347	32677	14
32360	26462	39
49079	36706	2
23694	9829	5
45336	12698	18
58676	35641	19
59486	41354	12
5777	15133	2
32640	60452	14
49837	21180	26
49468	3640	33
43848	10008	2
41978	10580	14
24531	3640	33
15173	39	19
41670	10008	2
2147	7641	12
2645	3857	19
5050	63956	34
24916	3640	33
13928	21180	26
57636	16095	19
63145	52490	12
31339	3640	33
17335	52191	14
56946	1393	19
5108	36706	2
51074	36706	2
4748	10008	2
47203	60271	12
27414	18349	18
28158	32308	5
17130	3640	33
19214	23078	12
34993	32308	5
43931	36706	2
40886	36706	2
29903	28557	14
48924	32308	5
37918	13567	14
31623	19967	5
46528	28557	14
10888	57039	19
23113	26051	19
43947	20718	39
57146	36706	2
38861	3640	33
33861	61821	14
46390	36706	2
2089	3977	5
46580	13731	5
62466	26898	19
18316	61402	12
14089	22258	39
15301	33298	19
9401	36706	2
37745	36706	2
45252	38946	34
7681	36706	2
3915	62887	5
26187	5706	12
53931	37678	19
8429	45205	27
36765	41150	5
28654	36706	2
16142	37319	14
43015	38748	12
41739	36706	2
43856	20447	12
20245	58214	12
13447	19967	5
11868	2304	38
44431	30292	39
9368	12975	19
52595	41591	39
18779	3640	33
35886	52943	12
32453	37679	5
34312	21412	19
25632	7231	12
3776	15794	14
60212	40294	4
39683	26898	19
54430	57061	34
19831	10008	2
26979	28866	5
14249	36706	2
15278	7726	19
25269	48838	19
23863	33087	12
15506	40324	5
18012	10008	2
727	36706	2
12525	49307	12
33332	30116	2
60801	36706	2
62288	40447	14
58914	32308	5
55068	41386	5
6603	3640	33
63761	3640	33
29924	36706	2
7709	43809	38
27438	10557	39
35568	59766	5
42123	40294	4
11294	64233	14
3719	55733	12
23403	3640	33
1270	32308	5
36030	3640	33
19985	36706	2
20415	44186	27
21145	53530	14
19908	7641	14
17633	32308	5
30754	36706	2
15303	9158	12
43176	5163	22
32489	16367	12
41481	36706	2
5506	60477	39
17903	36706	2
33992	22411	14
11599	32504	5
49996	34102	9
36445	16406	19
6406	24077	20
41657	22015	39
28697	55508	34
47934	43664	5
20681	36706	2
19967	41839	38
49433	35630	12
10975	32574	26
26423	41335	39
62468	7301	14
18453	3640	33
720	18656	34
52567	10008	2
33760	42744	27
27915	49647	19
28170	50174	39
50494	41839	19
47809	3640	33
40592	40279	12
4735	14560	12
45870	36706	2
41226	54429	4
32826	7067	22
493	13682	12
24789	35334	14
43664	2304	38
19652	64233	12
21802	36706	2
50174	61847	21
51197	21412	19
38383	17741	5
57786	32308	5
58283	64351	14
39561	42381	19
45853	5882	39
48162	3640	33
4358	18573	39
59	21302	19
19801	40294	4
2005	10008	2
11596	31072	39
2346	8643	14
47448	32308	5
59596	23208	34
36421	40028	12
8759	22949	12
58756	23269	7
24905	13080	14
32772	33298	19
60245	38748	14
5166	10008	2
30582	20524	34
17042	30006	22
56693	26898	19
51783	37222	19
34952	13289	19
2385	19967	5
56688	52998	12
32955	58173	19
46014	24413	34
52756	36706	2
31930	14560	12
41212	100	12
26072	25835	12
32223	3640	33
2840	40135	19
47046	8678	12
13356	14286	12
19879	3640	33
16741	63222	14
28347	36706	2
48129	11141	39
37565	36706	2
12902	10008	2
43019	32574	26
35143	3640	33
63977	11211	14
5781	3640	33
9339	36706	2
8370	21180	26
4904	17043	12
35407	28866	5
58066	51104	19
50391	40475	19
52411	6951	19
64596	32308	5
5049	21833	19
17608	43788	12
32717	31778	19
29270	24793	18
60149	25176	19
38245	47481	19
4994	10008	2
31950	34956	5
14931	64233	14
63255	33145	22
53717	3640	33
26754	44765	12
18773	31799	2
10677	55996	34
55071	42574	12
21504	17705	12
13	291	19
56409	19672	5
48486	23739	14
53760	8992	39
14108	36706	2
39816	9943	19
24166	36706	2
14961	2852	22
9763	34749	19
49055	24793	18
54779	32308	5
23951	17109	19
48850	36542	19
8793	36706	2
11712	36706	2
31114	3640	33
5169	12987	19
11470	5688	39
51121	52118	19
42951	36706	2
25284	36706	2
28299	36706	2
50968	25147	12
21171	42835	39
44495	37242	14
10677	32574	26
6199	54475	39
60175	19967	39
6806	7067	22
7439	40294	4
62660	16095	19
11105	50094	19
20054	600	14
38595	54039	14
63854	49375	19
39759	8718	14
15824	60678	14
40938	36706	2
50096	36706	2
23590	24793	18
60913	20740	5
27280	21412	19
35403	50441	12
28825	2437	14
9950	35707	14
31879	28707	34
8861	36706	2
14534	21988	12
59301	11449	12
16457	6442	14
12952	36706	2
46343	54012	5
56757	36706	2
19082	46585	22
60193	36706	2
4080	3640	33
48061	36706	2
17367	31354	22
59486	36706	2
3628	36706	2
49254	7383	34
45955	42939	12
14615	34956	5
15267	13289	19
18248	32685	12
17730	3640	33
22954	17127	14
12550	3640	33
2035	21180	26
51587	32574	26
7677	22841	14
25974	3640	33
59477	37855	19
61701	16989	34
4765	57536	14
51772	40649	14
52548	36706	2
30743	10008	2
14464	39592	22
37722	3640	33
11297	25252	21
29850	42381	19
12527	36706	2
12624	27347	30
47208	33375	20
50790	64320	12
48015	10008	2
23831	3640	33
24857	36706	2
22026	6744	14
37859	21833	19
8304	36706	2
55406	32308	5
33312	13478	39
50551	3640	33
5352	40294	4
37105	57371	15
3812	7067	22
46184	64286	19
47394	36706	2
22518	8610	19
37783	3640	33
11703	57898	19
56789	3640	33
54433	14050	5
63334	26052	20
8436	57104	14
16067	36706	2
5674	8678	12
19983	19199	22
22153	61321	12
47671	50113	12
47491	39	19
1511	21108	12
45365	600	12
25082	36706	2
43882	42166	19
2079	49560	27
29446	42381	19
2768	36706	2
25861	50094	19
51793	14163	39
12212	55636	5
57601	10008	2
53398	7057	14
22030	3640	33
11935	3640	33
54122	64417	34
39721	105	34
17913	32308	5
20464	50746	19
37703	5059	12
63200	41164	12
178	36706	2
22702	52444	12
30670	36706	2
63051	36706	2
15167	12705	5
33799	3640	33
46027	10008	2
64402	21353	12
28592	20740	5
21621	3640	33
6257	36706	2
55058	5217	34
50553	17239	34
10841	32308	5
23144	40447	14
42350	43809	19
49222	7267	39
46583	3640	33
59522	32308	5
39902	2801	27
16862	42458	5
49927	27048	18
20883	28016	12
22918	36706	2
28964	36706	2
2293	18361	14
13801	12188	12
14547	19967	5
35247	21339	39
22461	26898	19
60435	11483	5
16593	3640	33
35812	36706	2
17492	31799	2
58064	49152	14
27918	35767	12
35132	50441	14
21975	40818	4
1066	22258	39
17009	36706	2
40942	3640	33
15075	36426	14
54169	23389	19
60904	36706	2
18581	37679	5
46920	51955	39
43133	42586	39
52812	32504	39
1276	13080	12
37986	10008	2
42732	9499	12
33940	58521	14
51177	3640	33
48074	54467	19
16766	5520	14
53940	63222	12
36092	19967	5
36094	37358	34
20477	42874	20
35719	5776	12
41088	36706	2
16146	3640	33
9951	46585	22
24824	34956	5
41390	9829	5
2109	61878	39
44946	30116	2
328	17109	19
58557	13242	39
25935	55018	12
2544	50094	19
57280	47659	19
58065	11523	14
51639	59839	19
27152	56934	12
28	4526	19
34347	32308	5
47705	10008	2
45210	41294	12
4480	10008	2
45844	36706	2
58297	6883	14
16091	36706	2
16153	51216	39
277	36350	2
9389	3640	33
45842	14163	39
46545	24793	18
57148	56876	12
11025	31988	39
44542	12739	14
27911	47444	14
23586	7175	7
58080	32148	39
20825	64392	19
40197	36706	2
7222	32308	5
48554	16942	19
24692	3640	33
8880	8007	4
19145	23739	14
48706	20418	12
34064	12012	39
44275	3640	33
56404	36706	2
61616	3640	33
28997	48538	39
10918	42381	19
51182	32574	26
38579	12379	14
54008	3640	33
24583	3640	33
12259	10466	34
60372	2116	19
14017	21412	19
61911	239	14
32662	23534	14
56484	10712	14
9525	36706	2
63054	64233	12
18058	41150	5
38868	36592	12
61527	32574	26
58403	10008	2
7694	32574	26
33087	57633	34
48131	16684	7
55437	20740	5
43297	36706	2
62675	3640	33
31978	43809	19
37721	28855	19
31052	55733	12
30232	3640	33
12832	21180	26
20157	3640	33
64377	42458	5
56706	40294	4
6034	10008	2
42449	28289	20
3100	7067	22
26652	41150	5
29754	40158	12
57573	52085	12
29643	10008	2
25296	17564	14
52929	48070	30
7165	36706	2
61163	42458	5
33359	7196	39
17903	3640	33
44267	18578	26
45041	16414	12
28090	26898	19
10397	62444	19
2026	31799	2
14474	3640	33
3565	30666	39
47675	9943	19
56192	45417	14
28350	11928	12
50975	41150	39
12423	32574	26
47268	36706	2
55429	10580	12
63342	36706	2
51719	3640	33
57278	27908	19
9262	54819	12
17407	28437	19
26726	36706	2
23936	60519	38
30858	64233	14
55418	63027	14
12140	13397	12
15838	55218	22
56895	62039	12
27365	3640	33
8067	23936	5
41432	20740	5
12143	36706	2
25354	52375	7
35673	37679	5
3838	3640	33
35269	41294	14
55620	30130	5
23686	24819	12
14146	35730	19
36239	33191	39
17797	39491	19
34533	54737	12
48973	36706	2
17610	36706	2
45437	54553	12
38870	26290	4
63952	43857	19
46124	9943	19
48309	7641	14
50133	32574	26
30932	42458	5
9166	20740	5
4429	47142	14
27010	31799	2
35280	32643	12
44556	46231	12
60751	50185	22
46371	28815	12
48827	10008	2
19239	54698	30
2161	36706	2
1466	17986	39
47144	63896	27
7273	7067	27
58637	3640	33
63349	3977	5
33397	45104	14
35008	32574	26
10557	28437	38
34819	3640	33
38116	22769	12
61008	36706	2
44029	31427	14
58192	51535	12
26494	57719	22
12597	43788	14
64669	7891	12
63130	3640	33
800	32308	5
58528	34956	39
10467	6221	39
45050	13172	14
1519	16095	19
27256	1677	5
32821	3640	33
58905	40447	14
6089	26280	27
13503	47421	19
9125	52191	12
54277	36706	2
53456	50063	34
2790	19335	19
25367	10008	2
51739	4048	19
31033	11523	12
3111	31094	5
59364	56568	39
24033	36706	2
42652	3977	5
9280	43809	19
29795	40761	39
5406	36706	2
51385	3640	33
39892	3640	33
54345	36706	2
62249	25025	12
18436	41294	12
1792	58838	14
7253	27996	34
37453	3640	33
45849	40349	39
45031	59766	5
57444	3640	33
29764	18355	39
58464	32308	5
17573	1661	5
41007	18355	5
58336	43848	12
13199	32574	26
49725	41294	12
54323	56389	12
14829	28557	12
10472	51016	12
37745	59943	14
17584	54012	5
19080	32308	5
19967	54467	38
31930	20740	5
31709	9119	12
56770	40649	14
44787	36706	2
45023	10008	2
57843	59766	5
42256	7267	39
33022	11868	5
5660	32504	5
53268	6883	14
61042	36706	2
57543	39243	14
1705	32308	5
47770	32308	5
33598	36706	2
44048	3640	33
3315	38436	14
20003	21180	26
49918	49647	19
40909	36706	2
7816	43809	19
33676	53696	5
22684	28952	27
40073	36706	2
12710	46862	34
63461	40324	5
12200	29881	12
55930	3640	33
39320	32504	5
15154	9829	5
30151	30116	2
41880	46209	7
32017	26635	14
3124	179	19
38078	1002	39
61371	16238	14
24849	10008	2
60252	36706	2
32458	3640	33
57151	61846	5
16232	45205	22
52981	23273	22
3608	44728	12
31508	31257	19
24394	3640	33
15821	18355	5
4691	36706	2
24549	3640	33
45705	37803	7
46262	47855	19
15115	33087	14
34443	4539	39
1661	36258	38
32460	26635	12
16892	36706	2
5193	64026	19
52221	20740	5
11341	47737	19
24857	52998	14
55598	44390	38
47319	41294	12
51412	36706	2
43445	47481	19
45570	3640	33
42339	46862	34
39271	63819	39
24685	11742	19
12260	33649	34
63471	32000	34
38953	44909	39
39619	31826	6
61560	3640	33
29543	11667	14
43132	10062	4
41641	32308	5
12449	49835	12
56671	3640	33
23116	18355	5
33774	43664	5
64683	22550	12
32882	32308	5
35552	54781	22
5232	20740	5
54837	17234	7
17119	40475	19
46788	32308	5
43714	30116	2
55100	52085	12
54098	18050	22
43546	10008	2
6907	36706	2
38529	41354	14
30384	7067	22
26438	3640	33
58950	3640	33
55303	47518	14
33160	21339	39
9319	23312	12
11610	26462	5
2354	21180	26
8393	36706	2
63715	16851	14
29878	49835	14
1881	42458	5
7155	3640	33
15620	3640	33
36590	36706	2
40672	3640	33
29795	55636	39
9624	9829	5
26300	13080	12
4854	36706	2
19951	7067	22
61617	34956	39
26261	20718	39
30855	19199	22
10343	32308	5
17445	41150	39
25450	36706	2
58142	63191	12
4253	61318	12
6004	1954	12
35865	62975	12
48409	10017	12
27524	48184	14
43129	5706	14
25901	7067	22
3413	32574	26
64470	10008	2
33961	3640	33
25310	35329	22
22642	63499	12
57768	925	39
19587	31863	14
40450	105	34
56481	26462	5
2333	36706	2
38853	49375	19
28018	3640	33
3405	19475	38
10153	42458	5
55540	32308	5
49119	3640	33
57406	39711	19
1838	11211	14
823	3640	33
59245	50094	19
19733	50056	34
56024	16465	5
15060	32574	26
45956	26425	19
44212	8992	39
32910	5706	12
30231	3189	12
48778	3640	33
22440	2225	38
38124	5129	39
40192	23904	12
6427	42022	22
14000	57049	39
52196	36706	2
10870	33727	39
30342	26349	20
3332	17043	14
11482	32308	5
42458	42381	38
26382	24043	14
41561	30008	14
53279	3640	33
34139	6934	29
31269	31059	14
13599	16414	12
18214	100	12
28972	3640	33
4415	36706	2
40146	36350	2
4662	50814	22
44311	44954	7
16823	31799	2
58984	841	27
2117	59637	14
24170	36706	2
64664	12698	18
42024	46215	14
9055	3640	33
60629	34370	12
19034	6442	14
25242	36991	5
54253	5459	14
29470	17634	12
42164	41150	5
13824	45923	19
60715	11791	34
27845	15813	19
22471	3977	5
11956	54429	4
45752	44765	14
40293	33316	12
10219	36706	2
16	3640	33
2205	23372	39
44652	3640	33
10859	3640	33
40236	36706	2
23921	10008	2
42256	11141	39
17366	8610	19
53731	55750	19
23708	31799	2
4105	24793	18
8976	22015	39
30787	3640	33
63418	3640	33
25670	7709	39
20552	43848	14
37538	10008	2
3405	36919	38
13709	38792	14
22519	14001	19
58099	10008	2
45623	36706	2
6659	5178	19
15953	36706	2
49492	36706	2
6815	41559	12
716	3640	33
25067	3640	33
22920	42166	19
38381	1963	19
18084	36706	2
50735	54012	5
31760	50415	14
40254	20740	39
45458	30116	2
45932	31799	2
11229	3640	33
38101	36706	2
4679	28835	14
24446	13569	19
62148	57687	39
7650	41150	5
38624	239	14
22656	57235	14
17628	2801	22
10317	8610	19
35273	3640	33
48980	36706	2
1649	11868	5
63468	47610	14
57564	36706	2
46154	64520	19
45510	3640	33
62737	45417	12
16521	46231	14
43071	26056	38
27601	18355	5
15632	61684	14
36550	31094	39
38897	37591	7
26158	3640	33
2560	19199	27
22004	21988	14
12267	48803	39
28974	10008	2
46294	36706	2
21592	32308	5
49613	36542	19
8653	3640	33
55721	36706	2
13299	59665	12
7397	23761	14
23762	19967	5
9897	41839	19
23361	21180	26
54093	3640	33
27296	17705	14
38515	15610	34
57770	64233	12
1565	36706	2
50187	36706	2
34512	3640	33
52733	48293	39
21929	36706	2
33910	7067	22
45681	50094	19
28987	45417	12
61882	43788	12
16559	58551	22
3686	50637	14
25358	37639	5
34520	60086	12
18355	17401	38
24203	26778	14
12812	4680	39
26444	30116	2
43156	56464	22
17219	36444	12
59426	36706	2
39240	52241	39
33376	40294	4
21940	3640	33
29449	36706	2
25379	63896	22
44257	46215	14
13297	10008	2
9469	47216	12
32132	50814	22
14033	61878	39
53093	50094	19
64050	31799	2
20101	36706	2
3333	30116	2
23213	3640	33
4338	36706	2
20151	18170	14
35773	20026	5
6203	12698	18
60526	57398	39
35385	32308	5
4185	46845	2
24393	18349	18
1944	36706	2
35355	30116	2
20045	3640	33
52263	35767	12
8818	32308	5
46277	36706	2
3365	16004	12
1226	26898	19
30060	63956	34
55970	33090	5
56416	30116	2
33083	36706	2
2523	3640	33
30034	36706	2
54557	34749	19
38257	32574	26
4418	27549	14
56277	28866	5
42459	36706	2
64564	24793	18
14390	3640	33
20686	12147	5
30499	32308	5
39059	52934	14
62199	32308	5
35260	3640	33
4	3640	33
29094	36706	2
5225	39243	12
23600	55508	34
18252	32308	5
61362	2137	14
57234	40761	39
50419	39345	7
47902	36706	2
32015	34085	12
7444	25240	14
56807	13289	35
39580	22979	19
764	36706	2
18849	3640	33
57145	50094	19
31811	3640	33
32597	36706	2
61383	32308	5
14488	30116	2
13425	25151	22
6038	12698	18
53374	32574	26
44548	57443	14
61146	13422	4
13665	3405	5
22189	42022	22
29669	22550	12
34983	14406	12
25607	16465	39
42661	28643	27
54539	3977	5
45361	36706	2
27120	3640	33
44018	3640	33
62947	31059	12
3620	59766	5
53867	13422	4
48433	3640	33
10528	3640	33
17325	21180	26
63617	64286	19
62786	46585	22
4997	10008	2
26274	47444	14
62270	39949	38
41310	21180	26
22202	39484	14
54425	10008	2
564	41150	5
9965	36706	2
44756	46552	39
60342	25939	19
36108	43788	12
64531	3640	33
59636	7149	12
10346	24924	19
14074	49375	19
59266	50184	34
38262	3640	33
63569	32308	5
31827	61976	39
14234	28666	12
46268	13731	5
1080	56211	12
1718	53916	12
39658	3640	33
52398	36706	2
10516	52191	12
58320	36706	2
52228	36706	2
44767	51831	34
56484	37679	5
29171	48982	14
20979	53696	39
16867	61846	5
50815	3640	33
49838	46185	27
46828	42458	5
37550	30130	5
54961	3640	33
12946	36706	2
51119	5445	14
13783	36706	2
48897	20740	5
38010	36706	2
32297	55559	7
23676	25769	22
44799	32308	5
44968	8878	14
44849	36706	2
7978	18349	18
51401	51480	22
