39074
14189	241	14
23871	768	14
18667	18344	33
18912	13318	14
18676	19317	23
11205	16708	23
2925	20425	14
3660	3314	14
12750	5888	14
15854	18329	23
12984	6767	23
13321	23453	23
25087	12255	23
20599	25072	7
9854	8024	14
12627	19989	14
13223	11008	14
14561	20916	14
20045	3944	8
16306	18982	14
18737	25821	23
12355	25928	23
18100	1994	23
9483	12895	14
22397	688	23
11187	25995	23
19685	22337	23
3898	10822	23
21290	13869	14
18563	6572	23
20329	6829	14
14956	5786	14
21189	3009	14
17718	20636	23
9251	8629	23
10715	46	5
15465	10542	14
7751	14581	16
7803	18302	14
20408	8665	14
17639	3944	8
7664	19451	23
2245	17480	23
7567	804	14
5145	18848	23
25377	117	23
12596	15645	14
17235	17596	5
24073	17773	23
17136	17678	14
2084	3944	8
14699	2674	23
6368	8070	23
24392	13949	7
12921	11517	14
15237	21267	23
4743	16320	27
3671	13185	5
13384	22016	14
16570	4138	5
21471	7782	23
5665	2431	23
24256	19616	32
11012	3944	8
12087	17983	5
6509	11755	23
9450	18980	23
22955	11517	14
1245	11256	14
11373	21001	5
8045	8260	23
11095	13960	23
14001	12906	14
13264	1663	14
15068	9538	14
16114	18768	27
6552	17008	23
9731	1751	14
10981	18243	23
11272	13170	23
1755	16416	14
1567	17146	23
4128	16159	23
2381	3969	23
20537	14718	14
12998	6888	23
417	19342	23
5776	15681	23
22430	20826	14
22313	14810	14
11364	15828	14
18483	19059	14
19401	5526	5
3001	9130	14
25276	17440	8
438	8586	23
9114	19597	14
12825	10703	14
10396	15816	14
23123	4865	14
19429	25291	23
14001	25806	14
16198	5810	23
16774	18302	14
250	10690	23
2699	10632	23
24040	17061	14
17513	25401	23
10004	22033	14
23510	19357	14
2486	15207	5
9753	3944	8
18871	3944	8
22886	24739	14
11714	22627	23
20494	18500	23
2813	2788	14
7406	117	23
18114	15375	14
17708	9694	7
3869	414	23
7374	20804	23
25370	13534	5
6485	3944	8
8351	19782	14
10108	3376	5
10162	3944	8
17179	20820	23
13283	9466	14
556	15942	23
21398	26041	14
12880	24675	23
25374	3944	8
15522	8621	23
3084	15724	23
7598	20353	14
21426	20820	23
12002	12845	14
2822	14655	14
14341	8700	23
18091	3944	8
22328	22779	14
14292	23167	14
18088	3963	14
7321	8190	23
24283	20348	23
7569	10658	7
20127	16831	14
1500	11140	23
15628	20059	23
2793	10508	14
3532	15375	23
5785	4832	14
21991	1492	23
5927	19986	23
13981	557	7
11189	5257	14
12502	15524	3
24907	21375	23
14513	19913	29
5506	4816	14
13197	24077	14
21025	6455	14
18345	19817	14
3339	2487	14
8346	12514	14
4577	5021	14
9643	16111	14
17572	16192	23
25480	16417	23
20277	13930	23
94	5597	5
3880	22922	23
8727	7576	23
25945	10267	23
14382	19342	14
18739	16980	14
12955	8899	23
14311	23491	14
15354	23212	23
2029	1311	14
676	23002	5
3613	13804	14
9703	15737	32
13998	18390	14
5932	21225	23
16790	518	23
22872	9733	23
14924	8133	14
210	19132	23
19903	13584	7
15790	11457	23
3073	3944	8
15110	1645	23
11602	23848	14
13061	19245	14
9771	10312	23
12281	3944	8
19332	25806	14
12798	18823	23
13189	6111	14
1457	620	23
19369	14795	5
22262	2637	23
25471	16925	5
6886	25428	32
25648	19998	14
14049	2550	14
12583	15268	23
7166	6987	23
13916	17092	23
2936	8279	33
11811	19184	7
20885	768	23
24201	24447	5
6384	15826	14
17181	24261	14
1272	10184	23
19502	6003	23
9248	9130	23
23012	524	23
7664	7290	23
17988	21267	14
8941	21781	23
10150	19436	23
25080	18432	23
20784	7959	14
17808	25043	23
8224	8287	23
2523	20195	14
23311	18982	14
574	17043	5
14340	20690	23
19742	22340	14
8815	16205	14
16872	6614	23
1119	16299	32
13975	21356	5
17762	25661	14
11560	20059	23
14322	22574	23
8084	21734	5
3998	14810	14
9039	1882	23
14054	6791	23
20717	1917	14
23533	16824	23
12592	16839	23
9389	18390	23
22710	17031	14
276	12279	23
14174	8064	23
21149	21354	23
24349	19624	23
135	2644	23
9883	18278	23
25149	1140	14
10109	241	14
7022	22048	23
13694	4105	14
13920	13460	14
615	23089	23
5478	3944	8
24562	11392	23
4576	5021	14
25321	1473	23
21957	5584	23
17137	16410	23
14359	16359	23
24424	3944	8
14767	18043	7
19995	20634	23
13138	8053	23
11874	20706	14
11492	18298	14
8520	5584	14
15825	1796	32
16950	11537	23
25870	8232	23
1536	15536	23
12071	25443	23
4355	19506	23
4257	4746	5
11318	3944	8
1895	23704	7
5380	7683	23
24475	5164	23
9206	16870	23
18376	8766	5
20397	23446	23
930	24917	33
3573	10195	23
12985	6791	23
995	4090	23
4206	1492	14
16795	3048	23
17422	15569	23
10013	17835	23
4786	6683	23
17720	21455	23
313	6455	14
22174	25874	23
4592	13065	14
19198	1750	23
23367	14439	23
389	301	23
1371	16412	23
15479	8817	23
23088	3944	8
15207	2965	5
23225	23531	23
22587	14223	23
14758	7160	23
12196	16541	23
4212	13005	14
18382	12402	14
12406	1810	14
13945	17096	14
17399	11957	7
6174	22073	7
24356	8825	14
1733	5859	23
13886	577	14
10445	3231	19
13415	13995	27
10681	18288	23
9141	8678	14
198	5884	23
18017	4722	14
13555	21267	14
4037	26028	14
10217	4379	14
10711	8587	14
14383	22275	23
13623	802	23
18062	1221	23
138	16973	14
25693	7017	23
16260	3944	8
9839	8203	23
1151	2988	5
9667	20549	23
16444	20147	14
20231	15293	14
22476	16157	14
24060	14907	14
9991	14969	23
17044	15204	14
6441	6766	5
10777	20673	14
13463	11256	14
24246	14983	23
20069	15244	5
14001	22609	14
22065	23428	14
14167	4603	7
17924	25809	23
8501	15729	14
23225	20469	23
8965	18439	23
23600	20409	14
22836	13554	23
7495	12255	23
958	17802	14
14559	21652	23
19486	24768	23
9439	4951	14
7175	2445	14
6417	2487	14
6390	15567	33
7779	13565	23
15428	20059	23
7172	18278	14
12608	14643	23
11608	13316	14
3414	3068	23
19747	20927	26
18399	23442	14
21367	5628	32
22314	12289	23
21194	17325	14
2709	22043	23
247	24242	23
25325	9140	14
3633	23468	23
22622	13914	23
24486	23848	14
9564	7554	23
19352	13178	23
23528	13869	23
19350	22405	14
20308	20040	23
19639	13385	23
911	14134	14
22283	24655	14
2189	937	14
1826	6493	23
22777	9630	14
22123	8982	14
345	19245	14
11510	20761	14
11945	2867	23
8694	6063	14
174	20942	14
19108	8176	23
9954	12430	14
16499	16417	14
2260	8190	14
23661	8831	23
25825	22857	14
10954	15412	14
18250	19778	23
16617	25089	7
9856	19647	23
15694	949	23
17690	23909	14
17916	23453	23
10062	19986	23
1666	24314	14
10897	4660	7
23043	18565	23
4158	1868	23
25613	14302	23
9027	8920	23
19934	3944	8
2694	7984	23
3225	24173	14
7275	15569	23
12577	15053	14
5870	10607	14
6902	16275	5
6606	1386	14
2850	21463	14
20037	17319	14
468	3499	14
8583	3925	14
23633	21684	23
9036	8962	14
24430	16553	7
6138	11739	5
10056	10914	23
10250	1576	23
18220	19826	5
24153	25928	23
21289	16367	29
19865	3057	14
12585	11056	14
16415	22634	14
19508	24509	14
21356	21734	5
22106	13914	23
2223	14907	23
7404	12626	23
13875	19485	23
19739	17160	32
9540	22749	23
6804	16192	23
22706	3944	8
14190	2622	23
18406	17052	23
7606	25917	27
18342	9608	32
7476	13671	14
1002	22662	23
1118	21095	32
2153	4338	23
7182	10868	14
3215	8066	14
13683	9914	23
22	23152	23
5407	8495	23
26025	307	14
22169	9105	23
12381	16622	23
45	15982	7
20172	23648	23
14138	5509	14
5231	23726	23
22512	25103	14
21438	23756	14
16865	6312	14
19579	11053	23
16323	9193	23
5557	9629	14
5104	15509	23
21918	15498	14
10552	22772	23
6086	19608	14
21142	5437	23
22117	7163	14
10019	3294	23
1870	5824	14
14154	25616	9
2587	15037	23
24468	26000	14
24925	6403	14
15814	13301	30
4641	3584	32
922	22073	32
18308	18473	14
18018	1122	23
16957	23556	23
19788	18271	23
3464	8642	14
24850	6067	23
15427	18750	23
1441	16192	23
19277	19919	32
24467	17746	23
23010	24338	23
16042	8976	5
21245	10429	23
7008	20115	23
7914	516	14
408	19620	23
24150	22925	14
2989	4350	23
14242	17215	23
18009	10076	23
4039	14573	14
23535	1380	23
5589	8982	23
3681	19324	7
12076	24989	23
10578	117	14
6258	20318	5
23331	3393	7
21119	8977	23
177	1794	23
11040	8642	14
16435	22945	23
6370	22574	23
3121	11572	23
6554	3944	8
4516	23445	14
20186	21858	14
15036	12691	14
14676	23468	23
19859	25103	23
14217	10295	23
5097	6218	23
23256	23445	14
12161	12617	23
16299	25172	32
14793	9224	14
23260	7703	23
10224	7098	14
669	9471	5
1304	23154	14
19985	1386	23
7082	24338	14
18234	19143	7
23619	9158	14
20249	23089	23
13479	7193	23
18887	20706	23
3657	9848	14
15146	23442	23
5397	20305	23
18169	20310	14
1316	1151	5
21774	13708	14
20428	25928	14
4719	12567	23
21718	20199	14
6335	20396	14
21327	19986	23
7293	13033	23
29	26073	23
3496	1693	5
12340	14985	14
25724	14405	14
4978	13834	14
16925	4810	5
13646	23275	14
8542	15313	23
23934	14811	14
5295	10012	23
5426	21061	23
20831	25059	23
22196	18792	32
24143	9130	14
24306	18521	14
14567	19966	14
11685	20415	23
17519	20531	14
4400	12375	23
20637	20913	14
6182	17098	7
6476	6242	14
22287	1313	0
8649	23275	14
22927	3801	23
18352	6559	14
6248	15489	23
15455	22940	14
2059	21930	32
11276	12746	23
22107	9828	23
2944	2632	23
24701	22839	5
19559	1455	14
7373	23564	23
7330	18982	14
24930	18982	23
12184	1874	23
25024	19986	23
24165	321	33
14887	20507	23
23786	20304	14
21980	13416	14
13786	4839	23
17596	4204	32
6144	2485	5
17398	17319	14
21600	4213	14
5176	2487	23
7612	23796	23
5160	19737	32
18935	17980	9
13292	24989	23
14338	17871	7
5522	534	14
26002	24701	5
20811	10247	5
15943	18126	14
21569	4642	14
22265	3944	8
17395	2867	23
23636	12104	23
20268	1139	32
18566	3087	14
5542	25446	7
11202	25471	5
6115	13757	23
25967	22536	23
19001	25968	23
8952	23133	23
4371	6480	23
18115	982	23
23309	21195	23
17754	22701	23
8730	3522	14
239	21592	14
503	16043	5
7938	22662	23
12250	8920	14
5248	23212	14
20569	10871	23
11206	11392	14
8026	20549	23
4796	3944	8
16788	23239	14
9674	5004	14
11467	3778	27
5526	7224	5
23203	7076	23
25300	129	23
6841	14851	23
4031	19423	14
21777	8642	14
24590	21253	23
17475	16925	5
24074	7997	32
10774	4768	23
21553	238	14
11296	1127	23
14698	18122	23
1061	15291	14
17412	22918	23
17472	19317	14
24321	9126	14
23381	19810	14
19260	14648	23
14438	15556	14
17669	17643	32
11109	24242	23
6871	25274	14
4120	17050	23
19896	1659	32
12728	15626	23
22050	15952	5
12152	1671	23
20398	12289	14
21915	11508	27
25153	6874	14
21841	10230	23
21687	20469	23
12158	23212	23
18076	16925	5
19907	18750	23
11019	9594	23
23966	4456	5
19012	13752	32
17483	241	14
905	21765	23
11525	5060	23
25037	2693	23
11806	20059	14
3466	19340	23
22382	9320	23
25565	7092	23
10290	8260	23
21287	18404	23
5381	3944	8
1240	20057	14
20841	2623	23
24792	25547	14
7638	21924	27
3669	6529	23
15320	20820	14
14766	10871	23
15674	25347	23
9001	12463	14
18957	23169	23
15054	12475	23
23042	3944	8
18733	10925	14
25791	3575	23
19906	19715	23
2887	17440	8
19868	21540	23
17238	21564	23
17148	15313	14
21322	19389	14
4536	3706	5
4227	17031	14
18790	18170	14
18787	22986	23
22262	23052	23
21662	3784	14
24896	17746	23
21596	2109	23
10050	6360	14
24099	7683	14
5112	6938	14
8949	19782	14
20905	6210	14
3074	17327	23
13822	23635	32
24086	18138	14
2874	5355	14
19294	1311	23
12435	6732	23
22305	15684	16
1801	3944	8
9709	1549	32
9533	9117	23
5321	23093	23
15691	3944	8
924	21516	14
13123	19909	14
4078	16910	23
18285	21174	5
24064	9703	32
25850	15559	23
9443	3944	8
6580	9281	14
7695	14389	23
12549	11121	23
7904	14885	23
7932	19054	7
21562	24655	14
19303	20618	23
16663	11256	23
14322	620	14
2548	10432	14
16466	25210	14
22944	6774	14
12	1436	23
8592	6393	23
2974	25110	14
25620	4827	14
21125	22733	33
4745	15905	14
17324	602	7
855	16416	14
21888	18043	32
4705	7806	5
15407	2404	5
18140	9827	7
1138	15888	14
7139	1794	14
9821	23704	7
20983	11632	23
17623	3895	14
24708	19778	23
2732	22604	23
6340	1953	23
442	2108	33
6090	15662	23
12773	7734	23
15020	3505	23
8383	8665	23
24532	23907	23
2836	17587	23
11180	14811	23
9526	1539	23
14460	21824	23
6491	14544	23
3356	3714	14
21188	7011	14
9399	1455	14
16089	7347	14
23914	4760	23
19370	4310	14
435	2358	23
6646	9130	23
17150	1917	23
23440	2674	23
21396	25404	14
19404	11039	23
12560	14984	14
3392	19265	5
15190	16131	23
1253	5007	23
20043	7017	23
18261	10646	14
20691	3364	23
12825	24923	14
14269	17570	23
8164	21347	14
16219	25547	23
13969	10467	23
3360	1314	14
13796	22122	14
4389	16980	14
4677	13350	23
16809	10295	14
10790	9214	23
19695	173	23
11891	8314	23
1056	19588	23
7730	11025	14
16226	20195	23
21890	11457	23
21998	22809	23
23188	1314	14
7116	8982	14
623	3944	8
13355	21608	23
4173	17413	23
8073	23917	7
2279	3944	8
25576	14797	31
19911	4208	23
16697	12385	23
4025	6111	14
250	18666	23
25726	3944	8
6841	15657	23
8208	15971	23
15454	3944	8
12151	4768	14
16567	13573	14
25609	23848	23
7002	17286	23
14632	16618	23
23943	22349	23
23871	25170	14
23070	534	23
9177	20195	14
24411	4238	23
13060	1816	23
3710	7402	14
7488	12255	23
2840	4939	23
4052	3944	8
261	1070	23
25141	1295	23
25503	14134	23
5900	7893	23
22	6206	23
15307	6210	23
7135	17325	23
15170	20348	14
22980	10925	14
263	19222	14
23420	5841	23
18137	9758	14
8523	25768	14
21986	9754	7
13173	240	23
8532	2885	27
8840	1947	23
24740	2348	23
10608	17111	23
10699	18285	5
17257	6843	14
13977	8074	14
22152	7193	23
14963	20588	14
4457	4951	23
14554	20196	23
11357	535	14
8256	5893	16
417	23154	14
10044	15293	23
18885	14951	32
14366	19908	23
22351	16983	23
6557	1229	23
1267	13447	23
23107	19968	23
21545	19052	14
14083	9748	14
23339	620	14
25082	19281	7
17208	4048	14
114	2109	14
12559	6327	23
14255	25370	5
7357	7500	14
1666	6906	23
23627	6312	23
28	9630	14
677	8268	23
13844	13100	23
7990	7554	23
12386	11497	23
16387	22574	14
25764	960	23
23686	7223	14
13148	2237	14
1263	12267	14
19643	22876	14
14014	16165	23
10633	11392	14
10880	13645	14
17891	24122	23
6243	16606	14
9917	13318	14
18171	21967	23
2304	1473	23
18659	14644	23
5426	21061	14
16667	15037	14
5975	6778	23
2839	18245	23
8087	24320	14
16250	19395	14
6356	13273	14
8103	19318	23
15010	26041	14
4732	23705	23
15637	5150	14
12038	1436	14
8276	3668	23
17502	22986	23
24776	8053	14
24404	25049	23
466	21765	14
23153	20348	14
3212	8982	23
828	10340	5
11736	3944	8
23292	1473	14
3758	3955	14
11436	19966	23
12938	23660	23
16097	14106	23
25386	25372	23
8822	11239	5
24162	17980	32
17283	4340	23
12931	14508	23
17690	4310	14
17377	19715	23
23413	2789	14
11610	22233	14
4954	273	23
25363	7480	14
21411	25809	23
8006	6412	23
11532	19780	14
8049	8899	14
18188	6396	14
17981	3944	8
21627	3944	8
21953	3944	8
24554	1196	29
22362	24160	14
22105	21151	14
9252	516	14
6389	25192	23
22329	6312	14
5362	4135	14
16184	24103	23
15178	5059	23
23425	12906	14
24252	998	23
23079	21225	23
3093	16486	23
15246	17883	14
24539	3944	8
16062	5067	7
19685	12294	14
826	17339	14
16623	443	23
13173	722	23
6668	25134	14
25615	3944	8
5041	12267	14
8212	3944	8
9170	17980	32
25111	10294	5
6301	22082	32
13603	4261	7
3546	21297	14
21901	3114	23
8558	22805	23
21890	241	23
25675	4310	23
16006	9707	14
1340	9437	14
5399	16870	23
10284	6347	23
4746	710	5
5308	289	23
14976	26041	14
25973	25334	23
22698	3944	8
8770	19557	23
22417	6403	14
22686	15863	23
5675	8148	23
5128	20286	14
18066	23850	14
8049	4812	14
25261	14249	32
15936	20514	14
4686	22940	23
22540	3944	8
12891	24160	14
229	17781	5
24660	24553	23
20027	21267	23
5619	14234	23
2275	22370	23
3043	6658	14
22074	11692	23
14912	23052	23
21875	22073	16
25325	9140	23
3376	10340	5
76	23418	14
4166	22918	14
23454	3057	23
22433	5700	14
6785	6603	14
10551	534	14
4712	16083	23
25398	10295	14
22251	9647	5
16726	21126	23
1742	18243	23
14789	21795	14
3336	25859	23
6374	1436	14
25739	347	23
13675	5160	23
8406	24831	23
5030	8629	14
15195	6611	23
16925	1427	5
4313	16252	23
5202	8434	14
17466	11013	23
22106	6063	14
4270	6575	7
12008	21983	5
20315	17440	8
21729	7421	14
1811	24855	14
2868	7512	14
2011	1718	7
2400	1139	32
9187	3895	23
23243	18575	14
4547	11489	14
15363	16583	14
24904	5902	23
20086	17728	14
25758	23517	14
12337	21714	7
23613	23471	28
16344	14718	14
19807	18654	23
15852	24219	23
20878	13176	14
18738	3944	8
11073	6339	14
21839	13620	23
23513	16628	7
12505	10397	23
23190	2781	14
13362	17359	29
8750	20680	23
17095	18950	23
11467	19281	7
2793	4951	14
16872	17533	14
21283	21845	23
2765	5806	23
16464	20760	14
15765	3944	8
1273	20115	23
7837	3944	8
22260	5127	23
7742	25535	5
11740	20409	23
22364	11855	23
5925	4534	14
2274	10817	23
15921	19161	23
20578	22336	23
9985	1436	23
1734	8495	14
3053	19968	23
11339	18982	23
19632	16910	14
25182	5282	14
17141	22761	23
15473	4445	23
22647	14880	14
25039	22789	14
5953	1070	14
9409	12275	14
1934	23154	23
16782	1479	23
24131	24602	23
2386	7283	23
5581	4148	14
19002	24130	23
1250	14508	23
18416	22291	14
19680	26022	23
2511	16606	14
22892	3944	8
5683	10781	5
21709	20469	23
25864	23442	23
5662	3766	5
13627	768	14
13256	20238	5
11991	1628	14
21618	4260	23
8576	22275	23
12581	6683	23
5675	240	14
21747	7864	14
11299	22875	14
16179	3505	14
15415	411	26
9141	19771	14
4835	16928	23
20448	13263	14
25588	9126	14
12573	15163	14
8360	3944	8
1980	3944	8
4106	15466	23
21785	3944	8
25680	10703	14
10033	20996	23
12051	19998	14
2372	3944	8
11504	21089	14
9866	14513	32
18629	23845	23
10472	7410	7
20542	19810	23
11412	3223	23
790	6540	23
16271	10662	32
5581	12725	23
7593	5464	23
23254	25845	23
9071	24379	14
24788	11088	14
11169	5269	14
19586	3984	14
9540	17845	23
559	24989	23
4686	7508	23
24943	15268	14
3263	8053	23
3344	24998	23
10834	22594	32
23263	15569	23
15080	1539	23
15087	14464	14
12785	4520	23
19755	25351	23
4767	9860	23
17519	17517	14
22028	4340	14
14315	8260	23
25864	3713	23
18344	17651	7
8782	7508	14
15341	18189	23
25813	18521	23
25039	9630	23
21532	24814	32
7090	2487	14
25826	19515	23
24844	11855	23
9188	16616	23
21036	6706	14
120	6067	23
17030	13413	23
21170	9848	23
24090	13391	14
2715	23154	23
6105	145	14
3317	10245	14
894	17548	14
3586	25073	23
22935	16214	14
14770	16870	14
7656	18495	23
9053	18302	14
4532	15574	23
19634	20424	23
23002	7304	32
3164	13176	14
14222	19476	23
17241	7544	23
11387	6042	23
10145	299	14
14967	24160	23
12933	15683	23
18450	6400	23
2273	9630	14
16819	17393	5
13694	19877	23
21349	18964	23
15554	16065	14
17734	4537	23
24245	14355	27
25018	20334	14
19354	10326	23
197	9196	29
14911	16224	23
10234	5805	14
8893	16419	23
25003	17162	23
14177	18298	23
4815	11141	5
6358	11167	23
5861	13045	23
24591	16410	14
17371	11724	23
25559	16111	23
5583	25120	5
10482	3944	8
15636	3944	8
18460	22563	23
24324	6312	14
1889	3944	8
24686	10230	14
20482	14748	7
2986	19402	32
8884	22255	23
481	4445	14
22029	19780	23
448	26041	23
16925	16641	5
20644	17980	32
13368	8629	14
2317	20524	5
2420	8113	33
16142	4274	14
21878	14194	7
25937	25747	5
23638	5974	14
24491	12367	23
23809	10072	23
14798	11550	23
14318	24655	23
7832	25235	5
25798	15265	7
11723	3557	14
1564	22857	23
3275	24160	23
11607	19456	14
15496	9200	7
2555	14781	23
25095	8429	23
20677	3944	8
21938	4385	10
16334	1540	14
7096	10072	23
5399	13512	14
7764	24509	14
4488	14636	23
9099	5888	23
5839	16973	23
725	13834	23
23631	25928	14
540	5973	26
6851	12617	23
24167	5293	23
12885	301	23
26047	21463	23
17393	6582	5
23289	3194	23
6207	25672	14
2244	10417	23
20116	18848	23
7052	22308	23
12666	8203	23
25669	24645	23
23657	22932	14
6374	15460	14
19790	12087	5
1297	9630	14
13483	20613	5
22394	22023	14
19903	19909	23
17649	3944	8
7909	16980	23
1781	9117	14
3871	11517	23
24028	25005	23
10598	3918	23
19702	17080	23
21186	14979	23
18227	1479	14
18350	3343	23
3692	24122	14
17727	7942	29
3232	3944	8
12057	10295	14
12303	8566	16
379	24649	14
11391	15423	23
5950	16410	23
14611	12661	23
9872	3944	8
23526	10524	14
5756	24198	15
11806	19138	23
19137	6493	23
25827	926	14
9452	13622	14
4677	1473	14
19726	8831	23
9955	5805	23
8782	14068	23
21068	17360	14
15099	8804	14
17980	14391	29
17564	1852	23
2571	1019	14
10853	20279	14
7252	19975	23
10761	6769	14
18993	13960	23
12704	4034	14
102	19059	23
1220	15645	14
25034	633	23
11904	22037	14
6567	21516	14
12451	13447	23
7398	25144	23
12400	15426	14
1939	9014	5
8563	15435	23
18865	17339	14
4321	24035	5
25996	16411	23
25764	18953	14
4817	1473	23
2541	15985	23
25027	3463	5
13790	24421	14
663	2997	14
10374	7291	23
12971	3944	8
25649	18119	14
9796	19506	14
4574	4671	23
7366	8429	14
13173	25203	23
13136	12404	5
2463	14748	7
4861	3944	8
12078	9989	23
20894	18526	26
11715	25396	15
18016	10247	5
4457	21063	23
21158	7193	23
11682	3505	23
4855	19119	23
13023	2314	14
8436	25928	23
3083	16906	14
10801	3944	8
11968	25931	23
0	23756	23
15417	6480	14
15862	14194	7
13226	14165	23
15605	12329	7
6712	11593	23
17686	22662	14
4025	20987	14
8935	8148	14
20626	4830	7
20915	8232	23
11700	9621	14
20930	14607	32
3900	11828	29
8181	19558	14
8452	3944	8
21841	7142	14
23755	13165	14
23679	10474	23
14717	23085	14
24917	10808	33
4958	3944	8
20405	22367	23
20900	24437	23
7235	8795	23
26007	23133	23
17814	22405	14
474	17883	23
22756	19636	23
5357	3923	23
23520	19389	14
9545	22701	14
19330	10118	14
21458	9375	14
1706	1710	14
13932	7017	14
13435	20996	23
23477	23531	14
8609	21455	23
7036	8977	23
14705	18825	14
13966	1301	14
2692	20437	5
8938	15398	23
