20466
13907	7919	154
9323	5401	232
3182	4357	41
3182	8807	67
13939	10706	129
7007	2562	113
13439	1881	182
82	5155	104
256	13447	41
13931	9594	150
7809	4049	58
3462	5594	201
2150	3408	229
5431	11109	44
1748	3324	73
14389	12684	187
14148	14403	167
7653	2304	214
14363	7294	5
12123	2173	167
5133	548	41
1283	5806	93
9988	10497	2
9975	12483	73
6168	7893	62
13149	13343	5
13872	6586	113
2971	6222	223
7979	10379	38
12089	10160	182
5176	8806	83
5176	2540	97
11342	5452	113
13809	1690	167
272	13414	108
9404	5806	93
14539	12350	206
4872	6221	131
8474	5647	195
8765	368	138
4440	10620	72
1566	7649	180
9286	14174	117
1141	373	113
317	3854	167
9006	9718	220
13679	5677	67
14253	12645	58
10405	8489	83
12001	6500	42
11934	10217	189
6726	5233	113
9718	4786	138
9718	1726	138
13609	3422	206
8839	7802	73
4123	8107	134
8723	7294	5
14088	8910	83
2937	771	13
11463	12645	42
11224	12618	59
12360	12389	167
4897	7294	5
8338	4970	50
9062	6893	233
9518	2670	187
8133	8250	58
2070	10193	72
7137	10083	58
9030	1146	29
9557	3752	83
9474	1592	109
14511	4695	82
248	4656	72
13361	4570	58
5615	12189	180
10441	12009	2
13461	7277	93
8079	13421	105
8079	8615	142
13596	3450	67
7789	8626	72
5570	7006	5
2777	5317	58
12707	9302	113
6525	4700	133
3154	12009	169
6984	11282	154
3419	1076	113
1257	8526	88
707	9993	223
1092	9679	83
9666	5272	5
12728	14447	112
6964	10476	183
1059	7226	46
3999	5115	50
12772	2191	36
2551	1387	174
12112	6810	60
12843	6513	67
10683	2562	113
1791	6586	113
9422	8247	7
10436	9775	56
13972	12297	2
7629	8615	138
7173	6586	113
12832	12598	112
14537	4947	72
5082	11244	58
6321	9202	104
7274	9277	60
11990	1039	202
4628	4282	83
1862	4604	223
7652	7294	5
9017	13259	73
7308	13054	56
13424	9756	83
2154	11547	13
6456	11675	163
11884	14448	50
13464	9594	150
5556	12227	154
12159	9715	73
1663	9594	68
5882	13316	133
11117	13416	83
11509	7407	5
11161	7972	50
8943	13006	113
8323	9949	83
6021	10476	18
3	13704	167
6511	10454	21
14337	11675	163
12180	4570	58
6327	2071	142
12355	12831	167
4949	11686	73
6111	12410	131
5052	7649	180
12848	14255	138
4542	180	46
4612	5828	7
2086	6637	56
5450	9538	72
2566	2562	113
9665	5272	5
7442	10352	72
11338	10309	223
1615	11675	163
3688	1799	8
6115	7939	56
8032	8247	235
5252	7982	134
749	6385	138
14437	10463	170
13164	2361	235
13175	8739	67
9678	12767	46
2512	783	92
11995	9418	182
6750	8620	178
7676	5233	113
10568	5233	113
5632	13285	167
4110	526	5
1598	7458	160
6094	13472	153
8607	112	104
12747	8620	154
5113	9751	112
6903	7294	5
5166	12693	99
9657	5806	93
5049	10962	201
10943	389	153
8	9855	83
12391	5452	113
276	11781	72
2171	178	83
4447	6500	58
11035	6069	235
294	11675	163
5428	7995	83
8344	8478	175
2830	10617	175
12451	11887	83
1046	4649	91
8975	1210	92
2355	1293	99
13247	13705	187
14439	11057	56
961	6755	83
1919	10883	13
1057	12187	167
1057	4443	167
6338	3709	56
6291	1177	60
12234	14147	167
3042	9376	49
5467	13463	107
6894	7294	5
8648	12883	83
1108	5117	2
11787	6682	214
107	2787	147
107	10094	166
8908	1039	202
8920	13054	56
10890	8786	72
3618	7302	133
3519	1193	58
3519	11675	163
863	8161	183
8600	12189	180
11276	12955	113
267	8505	223
11099	11675	163
14065	12969	72
8300	3461	169
1844	6492	223
8266	2360	2
4165	11675	163
14307	5597	59
2240	13337	56
6827	5272	5
4637	4417	72
3032	6626	58
12548	6378	2
3826	13440	235
10452	5286	167
1198	5285	104
14370	2261	41
13667	9718	150
13667	8098	6
12068	13414	108
11745	5272	5
9650	13773	140
69	1735	50
14523	12410	131
13670	10978	67
3283	11156	183
4433	6336	165
4433	5080	94
8916	2098	59
8916	2538	223
8973	6175	58
8025	14501	83
199	5806	93
11031	11675	163
10063	5537	67
6528	2397	189
8129	2200	58
10296	9212	153
10296	796	153
5952	5806	93
12431	5370	66
9814	6775	83
9594	7025	138
9594	13959	138
7285	7553	92
5897	7458	189
11223	68	232
2331	7649	180
3759	1293	99
3110	9650	209
6289	11675	163
1796	2194	232
6994	5489	167
13568	11698	91
9318	13420	22
5790	11675	163
3882	1076	113
3311	13063	59
8156	12058	147
8997	2406	150
9311	2027	114
7089	1726	7
13874	439	2
3429	8602	133
2018	5452	113
11020	975	189
2045	9594	150
13348	4748	112
7910	11675	163
10533	12161	131
4210	13884	55
6880	5118	77
6790	64	72
8812	13906	41
13447	2553	182
7387	6844	144
5349	5806	93
1359	12567	206
10942	7945	100
9011	8016	205
2582	4378	8
9132	2022	72
5148	9809	223
12846	2967	73
10046	2216	83
3402	9595	138
10391	3643	113
416	7815	83
9094	9844	36
2784	12838	5
14044	1257	73
14044	11232	73
9175	9594	150
1792	723	113
14012	12723	13
9394	11931	3
7156	2227	138
5533	13679	133
5808	4615	113
4834	6072	184
1586	9594	42
2406	12544	138
2406	1726	138
5659	5806	93
7786	10720	113
740	5806	93
13244	6009	2
5681	5118	175
4821	11354	58
4583	9734	104
6965	7379	58
3625	2458	2
1701	7328	125
12596	9594	209
281	7484	74
4431	373	113
12612	1995	75
665	7852	76
5040	5806	93
13968	2177	90
13968	4812	90
11499	8620	154
1801	7024	125
8491	10275	232
5731	7234	72
7747	7887	184
3083	11801	73
3604	11244	58
6022	4031	235
739	1676	50
14011	126	229
14536	13420	84
14536	12058	147
2261	9594	42
2261	7379	58
3319	14176	216
11991	14462	6
6795	9594	42
6795	5137	5
6643	8068	58
12977	6635	58
810	12161	131
13427	3746	133
7452	9594	42
12401	11675	163
9926	10812	223
4218	11826	132
2960	13976	55
4494	9594	150
696	4379	72
9960	6682	214
8658	11999	28
4512	2454	170
8299	8656	183
5534	14044	83
5534	1593	72
13616	12093	114
9425	6615	218
9425	13155	142
3740	9594	150
5187	11887	83
8370	4741	86
5293	8068	58
5087	7649	180
14341	14510	56
5109	7649	180
13238	7649	180
1888	1118	18
14205	5271	113
934	7208	83
10579	9594	150
6475	13414	108
9858	6560	50
13653	14000	111
10936	9718	58
13954	2148	91
13954	13667	91
1351	10688	56
13289	8728	67
10201	5598	165
6633	1396	83
9521	7190	10
13673	1490	56
2586	6500	229
2586	850	229
2586	9718	229
4527	4349	73
4527	1639	73
3892	9594	58
10736	10198	111
4436	11826	97
2516	14046	154
503	5087	26
2119	755	142
4840	11610	86
181	5806	93
6284	8856	117
9715	5741	56
9715	7071	75
9545	11354	58
6050	1156	167
2283	10359	150
7970	12839	92
7970	3687	92
14075	10083	58
9656	5272	5
8246	6175	58
10521	5272	5
1491	12534	58
5593	7649	180
9446	14075	73
3090	5806	93
939	6864	117
10094	5452	113
937	3942	111
14099	4119	229
1114	1742	167
2825	1011	72
1291	11681	83
5280	9883	153
13277	12458	75
7024	11691	125
12746	723	113
12746	11675	163
8402	5106	18
12744	7059	153
1210	9081	113
13649	9594	58
8298	343	72
11495	7649	180
8672	6877	189
7092	864	153
8068	13827	129
8068	10152	162
12150	4471	41
1396	12449	73
11421	11421	186
3641	6211	109
2307	6321	51
1825	9718	42
5806	2895	172
5806	10954	172
4305	12649	72
14091	11354	58
14430	870	73
14430	8057	133
12367	6799	207
9267	10635	72
10812	7649	180
3064	1488	56
14305	2908	228
5821	12088	67
6432	2644	73
8217	4659	73
12709	5514	13
12709	516	13
543	4850	72
9041	2028	24
8131	10820	73
8131	2545	73
6588	10824	13
8482	6682	214
7834	7649	180
2874	11354	58
11129	2260	83
1811	7674	73
1811	3943	73
13017	13144	58
10516	9888	59
5839	13783	167
12761	2994	113
14147	2428	83
9608	2562	113
3214	8620	154
9941	13014	58
7168	14246	73
7168	9075	73
4881	11351	58
10131	3346	64
7457	52	167
213	4615	113
10409	9574	167
3877	5953	153
7445	6549	233
228	10083	58
2839	12189	180
13398	4966	58
3378	5806	93
12748	11351	189
1367	3712	91
10924	3132	231
884	10886	83
10807	10879	113
9756	5290	73
26	7458	58
11215	4118	112
12831	11675	163
555	5452	113
8974	13013	116
13050	5806	93
12102	12989	114
13259	8620	154
730	5532	138
14060	6959	167
13749	1556	73
13063	12857	89
6376	8247	183
528	1408	112
528	8764	12
528	1353	72
5461	1061	6
3325	8131	83
13366	14401	56
11339	5452	113
3722	5806	93
11961	166	72
11994	5905	99
9496	1804	59
3590	6324	41
3946	9862	154
5520	3485	56
12117	7841	90
4502	8112	72
13819	477	58
3847	3175	104
35	912	73
2662	856	223
1981	9650	189
1884	10440	2
7296	14046	4
13703	10617	175
5031	11109	144
5031	7649	180
5031	5806	93
10122	6637	56
9352	1183	58
12170	12485	2
10696	9752	58
10696	6635	58
5159	4421	113
13054	7268	109
6916	5452	113
13049	9594	150
13073	4630	72
7726	13414	108
4671	11746	50
1585	5911	18
4792	8795	72
14304	9594	150
129	9752	58
11599	1654	105
11599	8171	142
11599	847	142
4684	12658	50
12754	8804	50
11500	12407	16
7827	6586	113
2125	13420	47
2801	7065	113
2556	6896	72
1306	3215	236
9836	11675	163
13635	11249	64
12804	723	113
1304	11857	133
15	9594	150
941	5137	5
11062	9594	42
8603	2559	223
4397	1488	56
7103	11105	67
3217	12116	5
9901	9094	97
11603	1843	72
4866	13006	113
4959	5452	113
6988	3219	152
4476	9659	56
337	10879	113
1815	8620	178
4968	4601	70
7341	14271	105
7341	12351	142
7883	11931	55
4659	5137	5
10422	6278	92
4183	13420	47
1337	3781	165
6574	11675	163
8797	12592	56
6351	1396	83
13263	10912	182
13191	9718	150
7002	1039	202
8348	2141	183
2005	6500	150
2862	9663	41
569	11675	163
4001	4595	183
600	11675	163
4667	12137	58
5469	9445	233
1378	7696	165
6079	2715	56
14329	11675	163
5314	13054	56
11962	5452	113
4938	13976	55
1058	4570	160
1576	5037	167
13010	7676	167
9235	3709	56
7935	227	91
13072	5317	58
10281	3125	181
2613	2406	150
312	5821	133
8195	5373	167
501	7476	112
6255	485	133
4903	14410	142
12506	10217	58
5660	13811	72
4533	10879	113
1095	9664	72
4955	22	73
1958	7975	72
7318	7065	113
2123	11295	91
9942	7124	91
9855	9071	73
1374	843	92
1374	5868	36
1374	1387	36
1374	9590	36
1374	7972	36
5501	6175	58
3121	5308	29
1534	5272	5
1534	1740	58
1203	12089	109
10649	4526	18
10956	7180	112
7379	10908	200
9965	9752	58
7841	6682	214
2041	6963	36
6612	7294	5
5795	7176	89
2233	5222	72
11296	11675	163
8114	5806	93
9344	7950	56
4052	1937	83
1778	1796	64
6845	12867	167
4207	5452	113
6301	5555	112
8891	4627	113
313	4990	72
3903	3903	186
3233	4616	146
2027	9889	223
11505	13420	84
7524	601	58
11321	4442	72
975	2718	17
2829	12534	58
2829	5459	58
10992	10827	113
8109	13694	83
7858	8060	206
10335	3551	60
12782	11057	56
7349	2872	83
2485	9736	143
4887	13363	125
7222	12768	223
2591	8796	89
8793	14387	105
4348	7919	154
12215	8620	154
2767	6114	72
10417	11675	163
10963	2917	44
1039	7622	195
1165	7649	180
4490	7438	56
11343	8540	36
13933	3719	97
10357	9890	92
5726	3644	125
13014	531	25
7773	6775	83
11176	10515	72
3563	11826	97
3358	12688	55
11841	9718	58
9381	12189	180
11832	11057	56
2411	10213	131
11310	13811	73
6557	13133	73
4487	3012	56
5451	3709	56
3334	10275	232
13900	8247	183
1661	4963	2
2347	11355	73
315	10275	232
13319	12645	58
13319	2204	58
8499	7649	180
12370	113	91
12370	3915	91
5875	1488	56
12096	5452	113
12196	13705	187
7921	11067	134
7921	7746	134
9312	1488	56
82	1651	104
14235	7486	167
4591	9594	150
1990	13414	108
7809	5272	5
2150	6195	206
12123	5808	167
12123	1742	167
12123	1731	167
12290	14421	67
9975	13830	153
9975	8125	133
2971	7813	232
10229	3560	67
2034	5452	113
12436	11675	163
11090	1690	50
13855	6573	229
8504	13195	66
11959	10969	73
1281	5452	113
629	7893	150
7881	766	183
3323	9793	35
5141	2236	189
8474	4740	195
3028	3049	72
3028	13552	72
4700	10970	41
7892	8014	73
3504	8642	73
3504	10016	133
9423	5080	62
8153	1921	60
7035	5219	194
11591	12293	175
14084	2	138
13793	13129	154
13834	4102	61
14256	8620	38
12402	11979	12
11562	6800	151
13098	6799	94
12960	934	153
11149	1829	86
5016	5579	183
9568	7880	72
62	6586	113
62	723	113
5784	9594	42
585	7294	5
1343	1180	31
631	10275	232
12333	9650	80
3415	10083	58
13781	467	58
13781	601	58
11463	10658	56
12207	4062	83
12360	1682	167
12360	4288	167
10464	9718	80
1807	2899	73
12888	13532	59
6316	8903	142
2646	1497	202
9791	13521	125
7137	7458	58
12643	6551	104
6182	1279	94
10325	11930	58
10325	11359	58
7059	4793	83
12725	467	58
12640	972	26
12640	14482	26
466	13105	102
5809	2568	188
683	1748	83
2089	11675	163
1940	1396	83
8394	4841	50
13373	7033	60
2758	9594	150
13596	11799	41
10821	7919	154
5860	3877	83
3645	8236	111
13835	12464	2
9841	9650	189
7368	13562	60
4197	4872	183
2777	11901	58
3419	7825	83
13743	6643	73
13743	5648	73
1179	12407	16
10446	2391	18
7898	11331	182
11344	7347	189
9928	14155	111
12772	14147	92
12772	2889	36
2551	4388	97
7965	467	58
2035	4049	58
6848	5829	72
1415	8474	202
8049	11351	208
11917	3107	131
5545	2190	41
12958	9650	80
1791	110	236
4168	11246	13
12198	9855	83
3889	10769	5
11559	11109	233
4474	2926	73
10927	13414	108
485	9324	41
10263	2918	113
12277	7433	64
11364	9584	147
4430	5806	93
9705	13886	113
5906	13203	56
7104	7649	180
2802	13441	170
9017	9180	73
13583	7379	58
3068	13420	84
853	13629	59
4137	10876	72
12777	10789	175
6799	10040	138
6799	13098	94
1392	8068	58
2291	7458	58
4038	10856	50
12696	12189	180
488	4855	2
488	2989	113
14529	10496	73
11884	9658	50
11820	7527	167
6535	3742	167
12224	1740	58
7040	9572	5
11117	13774	83
3696	9594	150
8943	12599	113
6966	12212	59
8057	1300	67
9764	14314	138
4562	9590	36
12848	3465	138
10616	5452	113
447	9534	56
8536	13067	233
4441	12212	59
2992	13006	113
1183	12288	138
3398	4829	193
1416	11901	58
8090	14036	72
4820	12116	5
9649	5806	93
6853	2562	113
11511	9718	58
14482	4972	113
1706	11208	72
13527	13207	83
8688	1834	175
13175	4115	67
11037	11960	56
14220	3464	72
7493	7277	93
12788	6500	58
7463	14138	222
6902	9718	58
3254	9799	72
13815	6185	72
933	4972	113
3238	9862	154
11996	8060	137
5130	9983	67
4133	8620	154
5041	9859	233
3552	5516	187
13655	4785	113
431	8879	73
9046	13469	41
13555	25	1
5496	13976	3
12865	7649	180
1138	6635	58
6884	4495	73
3011	11994	60
5011	11959	83
13984	8620	154
811	4988	138
11885	9017	83
5302	9306	229
4499	13195	66
13869	12645	58
9025	5821	133
2349	12189	180
3644	4692	167
12807	9859	233
8648	5806	93
2545	12960	75
11604	7893	150
380	5806	93
13666	2918	113
13666	10879	113
639	3802	104
14	12534	58
14	11354	58
1540	8102	72
12673	6586	113
9691	9017	83
11701	13704	170
7112	10623	83
1323	12815	2
4639	12116	5
10999	1571	212
8373	6375	203
8312	8620	154
4417	7359	58
5019	12356	83
14179	9594	150
12072	7294	5
7918	5806	93
267	6189	59
7774	1349	168
10494	13886	113
3751	9152	138
11316	8332	95
8300	6018	169
12756	2356	153
12892	10038	183
2293	6711	91
11851	1834	77
4714	10453	18
13228	9650	58
9698	13618	13
8602	13161	67
8523	9718	150
11988	5516	187
13718	5806	93
8108	11675	163
8861	12036	67
1949	13054	56
3368	11675	163
10452	4448	167
729	13976	3
7347	408	165
1994	12986	183
2815	13247	58
3273	11476	83
117	4971	21
5564	14019	113
4433	3315	138
4404	3175	104
9143	12161	131
10077	4155	92
8973	11675	163
10548	2391	23
4817	13054	56
8240	4530	56
10828	67	58
5498	6682	214
5251	5594	201
8247	6221	131
8886	4850	109
9594	2938	138
672	10476	60
13825	714	58
14281	3889	90
6483	14307	64
3400	11363	72
13152	12553	83
5664	7079	189
11017	12580	10
2185	1410	113
13568	1954	91
7192	5590	59
9075	7919	154
9075	1745	147
8742	4675	138
7281	373	113
10830	13054	56
10689	12137	220
3429	8861	133
2022	12645	42
6295	9463	72
12845	14218	183
9576	12682	78
12176	12106	49
238	6594	67
14266	7649	180
11258	9855	83
10553	9594	68
8427	2713	116
13363	3716	167
10855	11672	83
10715	5452	113
11201	5806	93
127	12684	187
12789	11826	97
4555	5806	93
9773	3520	73
9773	10700	133
9299	13420	22
6390	6540	223
7387	12645	150
4783	13414	108
5844	5452	113
13390	574	72
10472	7649	180
12571	1200	121
8766	5836	167
2823	7294	5
1668	1089	83
10046	3143	183
6114	2367	75
10001	11174	176
7477	7826	72
8778	5739	73
78	12356	83
3402	6107	138
14301	12116	5
12875	11675	163
11715	6600	134
7064	3704	59
7064	7940	223
7738	7245	31
2404	10879	113
6374	13011	72
14044	4811	73
14044	4981	73
14044	9746	73
14407	13707	153
4478	9094	132
8459	8168	49
9175	14019	113
12212	5590	76
1765	10769	5
7197	13416	83
9688	6637	56
6674	11931	3
10604	13440	81
7739	13420	22
14518	2340	58
10595	8828	83
10595	11675	163
9301	5006	153
3360	962	41
6370	5618	113
9792	50	90
6863	8129	72
13460	9594	150
10660	11675	163
3598	6682	214
3557	8555	114
5553	4328	141
8455	13067	233
6325	9594	150
14525	12189	180
14379	7649	180
14254	5746	170
11487	12189	180
3354	4433	58
12867	9094	70
10075	12189	180
9204	373	113
2394	3265	83
9860	9209	72
11151	13420	124
2696	3529	56
1803	4588	134
13968	3806	90
307	1735	91
8491	1608	59
739	13933	50
1718	11675	163
1861	1052	2
2261	9294	1
13089	1396	75
3097	3834	2
1466	6682	214
12581	6453	216
7911	8620	154
5608	2562	113
10742	1406	3
9615	10440	2
1601	6568	167
9679	10931	73
161	5452	113
4081	1606	135
4278	1740	189
4278	12645	189
5794	10275	232
7316	6637	56
669	12071	26
12557	7294	5
9425	6881	218
9425	5862	142
9425	9148	142
9425	8480	142
9425	2333	142
2264	7065	113
11561	13913	72
7174	11516	3
5293	1183	58
9907	10447	58
4109	6947	73
13830	13420	22
5405	3693	167
6469	2562	113
14205	6586	113
1738	6869	114
9929	14160	167
9929	9111	167
6695	5806	93
5502	3175	183
8138	526	5
10525	12410	131
12298	5987	121
827	8007	104
6267	11675	163
4740	2391	183
10426	9898	83
6733	10879	113
9309	6290	59
6207	271	223
4566	4566	186
1550	6626	58
13566	7649	180
5719	9202	104
12555	11675	163
498	1488	56
12751	7649	180
14323	13835	2
6368	13971	83
7694	1589	182
6125	373	113
9770	5137	5
12142	3485	56
688	7065	113
3994	9351	72
9545	13661	58
7970	5868	36
7970	9658	36
12321	5618	113
5298	6412	200
5613	5233	113
1114	5026	167
1114	13273	167
4265	4315	59
8708	12772	70
9896	9896	186
2558	13090	167
1976	3332	142
5307	13414	108
14109	3259	109
12411	11694	83
10539	194	72
13649	7294	5
14107	11781	72
1369	12094	201
6931	4228	115
1451	1894	72
1761	8828	83
12769	2935	148
9580	5833	153
1396	5195	73
1396	8578	153
6979	12599	113
3641	5153	109
10495	13661	58
5806	2770	172
5806	2772	172
5806	7830	172
9077	13247	58
5058	10422	97
14430	3473	73
2982	9066	7
1204	1204	167
7637	4328	206
10686	8902	92
6841	12137	58
3301	7294	5
5821	2590	67
3485	3204	109
14177	3429	83
5390	6586	113
5390	13420	22
5552	13976	3
9041	3889	24
1966	9891	223
643	5806	93
10876	12498	56
12654	2948	50
4954	2670	187
1811	10721	73
1811	3507	133
1038	8620	154
11984	12521	59
2608	3991	206
1427	5452	113
8500	7813	232
11266	1959	189
229	5949	203
11826	7440	157
11826	12625	157
2318	2591	59
5941	50	73
5941	11843	73
7000	11939	133
4420	3221	167
7445	8978	231
12403	9855	83
12006	3143	183
3540	892	125
9057	3055	142
1367	13332	91
1367	13108	91
1367	2523	91
6604	6567	112
13288	4120	175
4712	8040	90
9198	4774	83
13021	12116	5
5779	8620	154
3907	9637	94
14286	8170	56
12556	4487	73
2849	9149	91
12760	6013	154
3038	1515	58
6886	7893	150
10816	5394	50
8193	8812	133
12175	723	113
9573	3643	113
11887	2265	153
8850	1076	113
3325	13294	83
4710	14176	216
12322	10182	60
7091	227	223
12327	7803	167
2036	6586	113
10826	13421	59
4294	13054	56
9541	5881	125
14219	11929	72
8035	11931	3
5546	7893	58
13415	11706	72
925	9793	35
13441	7649	180
35	10010	73
11522	10538	189
13422	8804	65
9033	11480	72
9333	7522	92
5179	12645	42
2617	8653	73
6556	4015	97
2073	1804	59
2073	13976	55
2759	3078	72
5587	3221	50
9028	11300	67
12037	4978	136
12255	12538	90
12255	6541	90
12255	4784	90
10020	9659	56
10020	10642	58
9186	13067	44
2892	8112	73
11022	7649	180
93	6586	113
13985	12189	180
14163	2551	167
9693	10546	183
12467	8458	104
12343	9844	167
11599	7130	142
13910	8679	223
6798	1781	134
12754	13707	50
12754	6520	50
4811	11351	58
6776	3485	66
2380	1442	36
11849	12863	167
2223	11549	83
6554	14290	189
14382	921	3
10241	7294	5
2112	13976	3
1721	7856	170
8447	1461	206
2771	6635	58
8603	2098	59
8603	3986	223
4397	4530	56
4397	6682	214
3619	5166	181
3619	5806	93
6156	5166	7
11741	10848	83
9901	13774	83
4320	1333	72
6988	4331	152
6988	10178	152
6988	3707	152
7409	13661	189
6871	12447	153
13742	11675	163
13890	4010	175
9632	373	113
6211	11413	100
8859	6221	131
11168	1572	127
7435	8886	56
11112	801	215
10285	1425	59
5652	10829	150
10601	4410	64
9861	8873	127
11289	7294	5
11724	13819	72
14402	9793	35
10774	13420	84
3846	5312	183
7056	7655	189
5202	5993	83
12968	497	86
12968	10463	86
289	8946	153
2006	1895	72
14202	4247	24
3389	14504	73
2613	4125	111
8846	13747	113
14193	9445	233
4903	4159	142
9403	12646	56
9936	1076	113
8099	4272	139
4955	8642	73
12147	373	113
11498	1039	202
2123	14364	91
5198	12605	173
10458	3940	56
1980	9594	150
5501	467	58
616	9594	58
11722	9594	42
3436	7649	180
14364	13557	183
5346	3003	86
3840	6635	58
9965	467	58
2041	13988	36
252	10453	18
9344	641	5
574	11845	56
14018	11675	163
1778	10667	64
13295	13313	91
10081	3433	2
313	10848	83
9483	468	183
7586	11675	163
8921	9929	125
10610	12149	13
10610	6522	13
7524	1666	58
9834	8060	137
2829	5418	213
7875	9718	150
4677	11626	112
10057	5272	5
7790	10988	142
7790	8367	142
10335	12189	180
2328	9975	83
11397	8234	18
13708	343	72
647	1740	150
7017	2919	216
1982	10364	58
1200	12144	152
2767	5452	113
5635	10830	72
12666	5806	93
3039	10617	175
9223	3485	56
912	7939	56
8995	1406	3
11468	1509	167
12567	13492	50
10417	11433	117
11103	12793	72
1832	4421	113
10111	8824	142
10111	12745	142
7421	10848	83
