17535
6570	7259	72
9749	10698	232
4307	12883	83
1971	7649	180
9662	4429	184
3988	11845	56
259	10546	18
10043	12189	180
4514	8620	38
12345	373	113
12025	6823	173
3702	4109	83
9594	6569	140
9371	13414	108
3958	7649	180
11370	9594	150
13252	2583	13
11255	5233	113
661	4083	72
11468	4946	167
4152	7892	83
7774	14218	104
14382	545	64
3575	1398	67
1822	11753	187
11715	8293	134
312	8861	133
1983	4731	150
14097	168	73
1039	10097	195
4668	7649	180
9622	3937	56
7425	5806	93
13314	8620	38
8644	12094	201
10612	9600	73
11291	5155	104
8579	9650	42
3050	68	232
5512	5272	5
13922	10372	110
444	13932	94
1070	10617	175
6796	8121	38
785	11675	163
8629	5233	113
10666	14088	2
3807	9594	150
13769	7065	113
8508	6221	131
11275	10617	175
6251	10688	56
11204	7649	180
6763	6799	207
8867	7629	58
812	13161	92
12198	4324	112
13299	11675	163
7119	9594	101
11657	6637	56
11786	13247	58
1534	6682	214
13840	5790	138
8731	12189	180
12	12189	180
7648	11675	163
2380	4513	36
9854	10879	113
12659	4955	83
6415	10546	235
14507	13247	39
12584	2340	58
13682	9594	150
12159	12051	73
11447	13435	67
327	9537	167
7279	13702	153
7091	10556	223
1159	4388	97
4854	9594	150
5314	14046	154
11636	9718	58
13450	13006	113
12299	8232	148
9732	10962	201
11650	9077	73
13014	13705	187
10819	4335	232
4433	7008	138
13590	12642	128
2892	12087	133
2469	3662	113
3132	4982	46
4414	2304	214
6535	9976	167
11540	9307	10
12724	4421	113
13968	11509	90
5686	9594	150
10667	13448	223
4825	6972	138
8820	11753	187
2355	7084	138
12605	2391	18
2167	3930	131
4390	4115	112
6500	10152	162
1778	4437	64
13471	9754	56
8368	8820	141
9435	9793	35
7285	2523	92
10280	9136	59
7790	13800	142
6557	5360	73
6397	13054	56
9975	12747	73
5082	9650	58
400	7649	180
6740	6052	88
11066	1994	67
9880	12534	58
14096	13144	58
9929	7527	167
9720	373	113
231	2391	183
14430	4495	73
1818	1468	83
10226	8885	64
10235	1184	119
12565	8031	88
14486	13316	133
5541	887	56
5881	6662	167
9252	1529	167
7282	6822	72
1084	7294	5
10519	1803	59
10867	8619	83
13649	8620	154
11849	13707	167
6251	11901	58
12942	13129	154
7285	10514	36
12741	723	113
5666	12418	148
7970	4967	92
6798	9718	209
1677	8620	154
4857	7600	113
4860	1647	95
13082	1356	134
8852	9594	150
8960	5811	56
14426	13247	58
1416	11930	58
3837	4731	58
14253	5745	58
10877	1183	189
13368	6175	189
14344	9862	154
811	11949	138
8357	5080	58
1784	9594	150
8410	467	58
12438	11859	83
3609	10821	73
11082	10116	83
1232	14340	60
8483	8668	102
5879	10906	138
5679	6587	91
10969	13143	154
577	3484	223
6222	4110	72
9929	9080	167
8563	6917	72
1057	10672	167
320	1070	112
10842	1071	173
4067	1183	58
2002	11891	59
6272	7458	58
11111	2391	231
11884	11980	50
2520	7398	73
2429	11489	83
7182	9302	113
10111	13445	218
4647	13420	84
7165	2568	188
3033	2327	58
7835	5452	113
12772	6668	36
4992	6175	58
6934	1740	58
3848	8853	189
12749	788	44
1169	5806	93
2949	9594	150
13403	10342	92
12113	14320	67
10339	7655	138
143	9846	167
4712	5994	7
11691	11209	167
8129	12137	58
2410	2568	188
11536	5806	93
10782	7294	5
2200	13141	25
3591	5452	113
6548	12667	46
13387	8417	167
14426	1740	58
11507	1157	46
12736	9065	75
5119	13006	113
11682	13420	47
8691	7876	167
7066	11675	163
2310	3082	235
2922	12196	209
141	9594	80
8578	8620	38
9328	13144	58
8053	3765	229
4647	11675	163
1894	13420	84
12413	10165	18
9339	9752	58
3499	7294	5
14096	6637	56
13573	11344	54
2934	13258	73
11959	14246	73
1374	9844	36
3606	13343	5
4954	13705	187
6067	860	90
2976	5953	67
7971	5452	113
10309	5806	93
1432	7379	58
3296	3304	223
6485	13795	72
2406	4179	138
1200	13952	229
9712	10359	150
5814	7834	173
1234	13072	72
11569	13381	56
12155	8620	154
7821	4601	30
13924	12645	231
3627	5451	72
2379	10282	67
7629	9006	165
12852	6958	153
6542	3780	2
267	5914	59
13906	6453	216
14478	12136	48
11473	14407	83
13073	11360	72
14290	2718	17
14238	7339	135
13352	9300	154
7653	12137	58
12968	6267	86
7380	6586	113
11495	4514	112
1200	14477	152
2464	8147	59
5435	12189	180
8283	10881	72
10068	7649	180
10397	12660	235
12608	9793	35
1200	8019	152
4067	4049	58
610	9594	42
13601	9202	104
11468	4902	167
14012	1176	13
8056	7635	235
4516	373	113
12489	11423	167
2406	12660	81
11310	4079	73
10409	12404	167
12958	3163	207
8043	11229	167
12990	6682	214
13404	4856	109
125	9913	83
13930	2091	113
9807	10789	175
7191	7844	182
13714	6033	83
10398	651	138
7940	8254	72
11123	6741	86
12883	12896	73
10318	11675	163
5821	12911	67
13743	4644	73
330	10879	113
785	4405	113
8145	8491	142
11786	9572	5
10593	1832	67
13699	2672	67
4041	5806	93
5899	1059	58
3315	11675	163
226	2562	113
4433	1378	94
13441	9594	150
571	6337	154
11294	9775	56
2784	12116	5
12159	14059	73
6636	1740	42
9633	4620	73
4137	373	113
4996	7543	223
8372	12774	112
9670	9594	150
9704	132	83
6435	8620	154
8649	2698	183
6255	10770	73
10774	9594	42
3983	13420	84
14162	13420	47
5221	7649	180
4123	7982	134
307	10717	91
12220	1874	153
1556	13749	75
3492	5594	201
7790	9757	218
1200	2942	229
5065	6146	135
8092	9594	150
9645	6635	60
12035	12189	180
4657	8354	5
13407	373	113
1647	7538	220
8803	6682	214
2406	4259	138
8356	3403	170
4789	9534	56
2087	12986	229
11310	13483	73
12913	4542	18
7522	9369	83
11621	11675	163
4514	9703	113
6980	7813	232
3991	2568	188
239	13054	56
3499	2340	58
4278	601	189
6181	3308	50
9907	67	58
17	6337	38
423	9993	147
10904	3988	72
1495	7148	50
9076	11582	86
6036	5093	223
9715	8620	154
6931	5781	72
10049	7649	180
9308	8620	178
5119	7649	180
9700	7667	184
14252	10688	56
2669	3981	60
3471	7379	58
8099	4204	139
3483	2482	72
13407	1587	174
7558	4615	113
12798	6443	83
6875	6311	113
11143	11517	175
4990	67	58
9339	13661	58
8672	1183	189
6854	526	5
13368	1183	189
5627	7670	175
10312	9769	143
14	8839	75
5643	7649	180
11278	7649	180
13207	14536	73
10208	10879	113
81	13054	56
14501	2016	133
9035	8620	149
7409	617	189
13749	3064	73
666	3709	56
8655	7294	5
1200	7020	206
6425	13863	133
4109	3528	73
12355	2914	167
8830	67	58
10434	2453	133
6775	5743	133
3002	292	112
3773	2406	150
4000	2430	72
9571	8315	90
9701	9594	150
12840	107	72
691	9718	58
11062	11416	58
283	13976	3
5806	14268	172
3958	12125	72
1016	7649	180
12947	8620	38
506	4433	58
2806	6165	123
10794	3389	83
11044	6500	42
8910	102	73
8786	11009	75
3960	7649	180
14387	4708	89
10893	7731	73
8092	9302	113
9899	4824	167
4005	5233	113
8107	7919	154
10133	10275	232
2534	3709	56
2451	8938	7
12659	12189	180
6126	9650	80
9128	5137	5
1066	9028	133
4067	9718	58
3347	12189	180
7522	1076	113
10454	13048	222
9738	8214	113
5240	1959	58
3340	8620	38
228	8068	58
1009	8559	235
7274	9277	183
5728	1193	58
12853	12580	147
3875	10364	58
7468	5806	93
3275	7017	72
7338	4978	2
10552	10769	5
11809	7942	164
9957	10116	83
5620	4388	97
169	13063	59
2704	7063	94
10250	12182	223
14405	2562	113
99	4120	77
8307	880	113
9066	1293	99
10927	408	165
5943	10251	170
13802	5452	113
10180	8091	72
366	5590	59
11148	3306	83
3611	1169	92
5822	3012	56
13609	3830	206
467	3792	17
9577	680	3
3207	5137	5
12788	12137	58
13930	574	72
209	7649	180
11567	11252	73
5400	10152	162
10133	14186	223
6064	12258	5
7893	1605	187
7414	5806	93
6547	14044	83
5603	5432	111
9432	13886	113
10736	12335	112
1760	10346	41
10468	13014	58
7425	12189	180
8061	5792	151
5782	4731	58
7328	647	167
1367	9210	91
13548	7309	114
3630	5806	93
3885	1740	42
5677	1668	112
9193	1	223
4278	7629	189
10090	13886	113
6680	107	72
7385	1909	113
12574	13054	56
12643	13098	104
5956	12361	2
14211	8496	175
8339	3709	56
7939	13326	109
8489	2202	73
4640	14017	152
13062	769	132
13968	7116	90
824	12161	131
1894	7942	88
11043	8060	137
12302	13851	167
261	3012	56
8090	723	113
247	10915	236
3175	8405	138
12171	6611	36
543	5452	113
5941	5240	73
755	11403	223
8861	9712	67
13973	10615	89
9419	12588	50
6255	6561	133
12650	6453	216
6104	14081	50
5206	5452	113
6576	12883	83
10835	8425	113
2721	9934	73
4411	1490	56
511	11267	72
3122	766	235
6181	12786	50
5301	11392	73
13210	2577	83
5113	683	112
12920	4489	170
2406	11120	138
3327	4248	73
4218	1980	92
4805	7939	56
1331	6799	207
2039	3974	138
9880	7458	58
3997	11675	163
2765	7916	211
356	13263	73
12532	1378	189
5806	10233	172
1857	3175	104
2872	5026	153
12686	2406	183
11898	4735	41
799	1183	150
9856	14396	141
2613	11675	163
13168	7649	180
9960	13247	58
9880	6637	56
1976	6802	142
10118	3709	182
1683	2268	183
13713	3895	158
13323	13784	72
9382	10405	92
8202	6822	72
2417	9156	72
3344	13427	83
13300	7359	58
7940	2391	183
8861	3853	67
6620	14019	113
12361	5117	2
3917	818	2
9331	130	50
1730	14399	111
10210	11675	163
3845	2797	88
9235	2204	58
13849	1275	64
11066	8879	41
4462	2247	200
4728	1410	113
14440	11690	142
8449	8036	223
6728	6236	73
4502	5452	113
1959	583	129
179	11734	8
4013	67	58
5590	2880	89
9949	13679	133
2291	5137	5
11266	9594	189
11611	12281	65
1807	669	73
1647	385	220
13876	7379	58
13232	312	83
951	6682	214
6536	5452	113
10850	4772	83
6696	3666	223
5485	6586	113
14006	5806	93
3050	8060	137
13301	198	83
12657	4065	4
3204	8620	154
13363	2351	167
8720	12189	180
9182	7649	180
8383	2861	95
1363	8340	97
5417	2829	72
4854	7112	12
4015	12598	92
9275	9275	186
5265	6800	151
14116	4335	232
2617	912	73
7016	8293	41
13844	12817	23
6557	6260	73
13275	526	5
190	5806	93
3083	9075	73
6335	3012	56
6261	158	26
3625	5976	6
5782	7034	170
7099	10797	67
14111	11269	153
8888	13420	47
13637	7723	97
3164	3164	191
14495	9832	72
13564	5806	93
10886	13675	133
7657	7736	132
11633	5741	56
7204	7204	186
13678	13886	113
9886	13556	2
8593	1682	167
5677	14344	72
8432	8454	109
8530	7277	93
9861	6292	72
7790	4075	142
282	12925	189
2471	9202	104
7328	12123	125
13109	5276	38
8372	9446	83
5216	12361	2
9929	8566	167
139	8855	125
13084	13420	84
14371	12889	104
6934	4049	58
13363	9889	167
12595	2267	9
4441	9318	223
12679	2303	72
8892	3840	73
8734	10977	5
1829	12189	180
9929	12067	167
11256	5081	113
10325	617	58
3342	6627	55
9773	4644	73
13415	12647	150
13712	9793	35
9594	1189	138
3232	12137	58
523	1406	55
9906	2443	49
12361	14336	183
5806	9350	172
8413	11057	56
7131	2553	56
12538	4685	213
4226	3414	231
2564	12410	131
11852	11358	83
6478	14046	154
2546	5137	5
2119	12989	142
927	11675	163
7301	10163	2
866	9594	150
6558	11057	56
11851	13126	138
44	3888	83
7593	12222	66
10528	13470	170
10390	7893	150
1519	5806	93
4474	5663	73
2883	835	104
11427	8123	5
5806	9511	172
13679	7881	67
6896	12196	58
5463	7649	180
4637	4184	83
2967	9307	10
9761	8323	153
12858	4315	59
838	8425	113
11522	8261	189
12966	2216	83
3478	8620	38
877	13995	97
11628	10422	97
4572	2974	116
10700	11499	41
5962	4615	113
12534	6336	165
8161	14380	78
11657	9752	58
5954	750	170
11308	13538	111
13239	9855	83
10897	7649	180
12553	13152	153
11020	6635	189
13903	13661	58
5496	8668	102
9929	3174	167
2060	11675	163
12136	9594	150
2442	3709	56
5419	5590	59
3275	9453	72
2245	12161	131
11915	10114	73
13674	11301	111
1294	5516	187
6723	11675	163
9866	5452	113
9855	4703	73
10150	11675	163
13029	8097	133
3711	9564	90
9679	11676	73
12376	8247	235
8207	6682	214
11539	7893	150
1031	11675	163
3813	526	5
1983	4065	38
6987	6637	56
1204	8849	167
9354	6179	73
9718	1325	77
1629	853	235
3818	9682	138
1284	11576	141
8672	9556	189
9179	9795	72
3965	8380	72
14115	10936	72
5726	3870	167
13581	11675	163
1243	13129	154
2367	2769	153
13263	10244	26
13972	9718	150
7982	11351	58
10509	7939	56
431	9849	73
13933	5233	113
4949	10900	73
947	3012	56
12123	11928	167
5295	835	104
6930	13054	56
11581	11174	176
6960	6637	56
3779	10617	175
8026	209	223
10620	13420	84
10072	9775	56
2934	14439	73
7992	5765	51
5950	11675	163
12430	12410	131
7225	11675	163
10647	32	154
6775	12449	73
26	1666	58
7220	9594	150
5795	7173	89
14218	4467	138
4583	112	104
11654	10153	138
11090	6882	50
9649	2391	181
7125	4315	59
12839	7649	180
3971	13914	50
708	2185	153
603	5806	93
1367	5323	91
7809	3824	58
8966	1299	78
2847	2540	97
5169	6662	167
837	8250	138
1770	8250	208
9609	6768	133
1312	4699	72
1859	7649	180
1374	3308	36
1847	10083	58
8793	6802	142
9773	2097	73
6965	6337	154
12966	7865	72
8263	8620	154
5302	3731	229
1223	4433	80
14511	3628	56
8129	7613	5
1868	6586	113
133	13420	84
13145	11675	163
4596	11383	91
6367	8063	83
10090	12623	83
8560	12876	82
5262	8863	83
1904	7844	56
4860	13661	189
8697	6952	92
12601	7359	58
14531	5452	113
11911	9649	92
10886	329	133
8530	8839	83
819	10298	209
8917	8247	18
10709	1959	58
9256	10217	189
1565	6586	113
5017	5560	147
5632	9359	167
13577	6322	182
14015	2397	235
4527	8641	73
4656	7407	5
14434	11675	163
3953	1859	86
812	3274	92
1875	3628	56
9594	10322	138
12886	766	235
3326	5620	153
656	5130	133
1647	5745	220
10664	9793	35
4259	2591	59
13898	30	21
14513	7813	232
5632	14416	167
772	7069	207
2617	11739	73
13957	9775	56
1651	2301	138
8157	2190	111
5383	10463	170
10828	10556	166
12081	10447	58
9738	3922	2
2475	2391	235
13287	4118	167
5961	5806	93
1057	4672	167
12775	10252	59
8910	7405	73
13954	6911	91
3325	5806	93
13012	9793	35
6039	13751	50
3962	3563	100
12722	10611	167
14065	10893	83
10516	13063	59
10927	5579	94
9142	4433	58
7393	12116	5
4440	8620	149
12438	9594	150
11244	4004	17
10551	11675	163
7168	12072	73
8933	13420	47
10818	71	97
12974	2762	182
9356	5233	113
9818	12660	235
9756	11929	73
10370	10893	83
10579	2063	83
6173	13014	58
6114	5137	5
3707	10468	90
12215	5468	170
14482	11675	163
9017	11321	153
431	11363	73
11032	11368	73
6578	4949	83
2428	13289	133
8874	9594	150
8744	7718	107
13855	1194	229
4784	10210	173
12576	5806	93
13163	9718	150
10696	3709	56
5952	13014	150
2169	7294	5
6434	6857	51
8813	639	51
7790	172	142
407	4433	42
14385	13976	3
12199	3760	134
7982	12058	147
13972	2334	2
5433	13976	3
1811	11882	73
13709	200	94
7083	7065	113
9084	7649	180
1167	8846	67
7064	774	223
9442	9594	150
7343	7649	180
10325	8250	58
10409	9536	167
8001	3610	7
9333	10843	92
7071	11464	153
5357	12016	91
10834	8031	88
7742	10207	60
11392	6682	214
3341	13874	2
11201	11675	163
10886	9075	73
7637	9410	206
6181	12009	50
11937	3372	109
1049	5806	93
4881	8459	58
1134	3485	56
5303	10006	223
1182	13054	56
13238	2391	18
6795	3012	56
6500	13384	138
11090	5620	50
1111	2118	83
11432	10516	64
13640	5080	58
10137	13267	183
6784	11032	83
12487	5553	2
8910	7018	73
445	12094	201
1820	3012	56
9178	11791	206
1760	13577	41
1299	6127	83
3948	12645	189
6889	9594	101
2433	10798	183
4174	12599	113
5238	6221	131
10925	8538	183
12209	6549	233
5884	12758	83
13887	10142	60
12369	2812	72
14448	19	83
2185	11675	163
3962	9594	42
6596	11851	104
12143	8474	202
1759	4570	58
5897	13952	189
5808	9718	150
1113	12575	160
9856	7649	180
11066	7694	41
6255	6411	73
194	9594	42
9078	585	90
12831	14501	83
13322	8620	38
13272	8234	18
12675	7815	83
1783	12036	167
10910	7649	180
6775	7773	153
12206	3035	153
13621	13849	144
5375	12381	105
10177	191	59
9316	4785	113
6050	6773	167
3791	12638	90
9594	2134	138
10886	11584	133
12849	10476	60
2628	9594	150
8687	10623	83
8862	10872	58
1396	12113	133
2910	6799	207
11726	8796	167
2840	5452	113
14518	467	58
5743	5035	67
3204	6500	58
9329	12584	73
10294	5921	123
14079	11549	83
1818	7649	180
9701	7615	127
14075	477	58
13184	6106	135
5539	2553	56
1822	7239	223
10226	7446	3
3016	8060	137
5882	9098	133
10996	3143	183
7648	11699	59
13241	9793	35
5317	1545	165
13262	4731	189
8218	7141	1
13749	2467	73
6291	2387	72
7341	2343	142
11314	5806	93
5099	6586	113
14018	2851	75
4984	5564	91
6716	11675	163
13675	14122	41
14537	9446	83
11503	8123	5
13602	11675	163
13170	13420	96
10771	8590	72
3549	7347	138
13175	1195	67
13450	12599	113
1136	3150	228
8974	6682	214
50	12116	5
13375	5452	113
250	9793	35
577	11931	55
5546	8250	58
13688	12399	5
1039	11883	195
2912	5618	113
6397	6175	58
3814	9594	58
12863	13774	83
10955	5272	5
12797	7294	5
10603	8620	154
7548	10827	113
2771	4049	58
8160	8792	8
11786	5745	58
4869	11836	83
12472	10037	2
9066	2982	138
10124	272	150
5436	1666	58
10280	2975	59
6807	2562	113
3999	4797	50
12660	11105	78
6899	14181	113
1304	10000	133
5991	2391	7
8133	11351	58
6565	5806	93
4266	7649	180
14047	7649	180
8653	67	58
2123	13434	91
1848	10879	113
10176	6393	88
4380	477	58
11914	3074	72
1556	7294	5
3899	5452	113
2318	14090	59
12494	9333	97
6535	6852	167
6877	12905	151
11360	526	5
9708	12556	83
5489	5806	93
1495	1682	50
13699	3463	67
7520	13420	47
9594	9096	140
3020	8307	167
3877	9328	73
2664	7309	64
6393	3596	90
13897	6637	56
1574	1076	113
13010	7548	167
6669	7649	180
3618	13316	133
11138	3709	56
12638	9752	58
1976	8463	142
3143	4654	138
6535	1323	167
307	2948	91
2984	12189	180
5084	330	91
11031	373	113
669	1681	173
9716	8354	5
6431	7649	180
11655	13000	223
13387	8625	125
6342	8603	64
928	373	113
26	12876	214
4977	11675	163
7192	12521	59
7531	1455	67
5636	12048	147
11005	9793	35
8768	8056	72
14108	11025	67
5375	12989	142
7685	11519	113
3365	11826	157
12329	13532	59
1123	8620	193
10696	8250	58
14363	6500	58
10595	6127	83
13870	6175	58
9531	13976	3
13511	9302	113
4726	12396	112
13181	10275	232
12014	9901	167
3992	5991	27
7252	11675	163
4703	10083	58
7655	13414	108
3213	12612	72
3327	6643	73
1634	1396	83
8761	9773	75
13175	8617	67
2612	7670	77
13900	7649	180
7208	3730	153
9978	10688	56
428	9793	35
4860	12944	189
7919	12925	62
2910	9650	80
4359	9650	150
14528	1804	59
3604	2072	58
3931	10912	56
7949	10837	189
11409	8920	72
934	10623	83
1044	11200	182
3877	8054	73
6368	2569	60
7524	1631	225
116	6682	214
9571	11199	90
6322	3961	109
8672	2382	189
11062	9594	58
4583	2411	104
12153	10661	67
4189	7939	56
5257	7649	180
12581	4433	42
2503	13351	59
5258	11978	60
1024	2406	150
8297	9597	105
10280	875	223
11522	2072	189
4817	965	56
1497	2354	195
2694	13023	167
1367	11700	91
11664	5806	93
4853	14176	216
2169	5080	58
147	2347	83
592	12923	83
11749	8620	193
2851	2359	73
11846	13420	84
13172	8620	154
14108	3539	67
2764	7649	180
6175	10789	77
9898	13195	66
7970	13511	92
6937	12453	67
8248	6682	214
11550	3892	90
10111	2343	142
7489	5618	113
1367	6049	91
13252	8146	13
5731	13625	72
3154	2191	169
10890	11365	112
4798	67	58
8381	6504	138
9718	1605	187
7110	10962	201
3824	10999	165
8289	8484	83
1515	3781	165
2227	10962	201
7573	2501	27
2292	5590	59
9333	13161	92
6009	13667	2
13114	11675	163
6057	3107	131
4705	13886	113
8632	11019	72
9569	4615	113
3077	10265	83
9880	7844	56
11224	9319	223
11009	12703	153
8867	11930	58
7982	9650	58
6585	9718	150
13054	12581	109
1291	10893	83
2856	1589	182
14108	761	41
11123	9315	86
7168	8572	73
9692	6682	214
9173	13054	56
9425	8074	142
10137	10303	83
9712	11887	83
14308	8194	227
1545	2718	63
13139	6055	83
12664	5452	113
11048	656	83
9594	9397	140
10623	10393	73
12313	13227	113
5266	7649	180
9065	12893	73
13175	4578	67
4660	9718	150
8592	448	132
9576	13102	78
9594	1604	140
2371	9034	147
11370	8620	38
9356	13342	72
3596	526	5
6775	1309	73
7532	13054	56
483	10912	56
8709	3033	72
12551	11739	73
14435	7457	125
7099	6454	67
2688	13886	113
226	11528	83
13679	2040	67
3044	8656	183
2875	3746	133
5349	13427	83
13278	12410	131
10521	5137	5
14108	10907	67
6356	12645	58
7938	11675	163
8297	4011	142
1826	3643	113
2367	11455	1
6050	10611	167
2986	4949	83
1200	5103	152
6459	5806	93
14185	13967	223
4869	7649	180
5667	9572	5
200	13420	47
11378	2391	60
9140	2150	121
7128	9549	153
8125	6818	41
8797	6637	56
13257	1183	58
12192	5806	93
10303	8829	73
5006	8242	113
9975	192	153
6316	2503	142
4642	6228	60
12944	9406	165
9842	14104	217
1010	6941	83
3859	687	91
11429	3303	72
12951	12660	235
10911	6799	207
13637	880	113
10623	2967	73
11505	6351	147
3415	1088	170
5806	12308	172
7495	7379	58
2303	7294	5
6036	3394	223
8084	12137	58
9773	4813	73
3205	1391	113
12816	2462	66
11074	9659	182
6322	10424	109
4123	3653	134
3020	10488	167
12551	11345	73
3590	6315	41
955	3707	88
5634	14414	64
9223	8620	154
2508	11282	154
12255	6894	90
10294	7347	58
1039	5274	195
7168	10157	73
14213	2792	67
5860	2562	113
2777	12645	58
1238	9855	83
7184	1844	142
13426	838	86
6748	7649	180
1416	467	58
284	6500	58
4242	5233	113
8440	9650	58
13289	8986	67
6884	13039	133
5504	10688	66
5560	10789	175
12761	10617	175
13743	4079	73
14229	11675	163
8791	6500	150
6336	8672	54
764	13420	22
9333	6252	92
1308	11204	2
9446	13070	73
9965	4845	5
12908	9855	83
11062	12116	5
9645	723	113
8700	4777	136
13840	7792	138
2048	828	60
366	3702	223
2471	12145	104
2143	11675	163
7970	9591	157
11316	11359	189
5033	8319	145
8027	9572	5
3565	9594	150
2014	1183	58
12968	3619	86
10053	9094	70
11738	6758	156
4994	7328	125
5657	8247	18
10790	4394	170
3190	5081	113
5856	4433	58
2206	10195	133
7790	657	142
2745	5137	5
1908	10110	72
11693	2406	150
6535	9359	167
4176	9913	83
9975	2181	133
10774	4695	82
10601	7178	64
1408	9594	150
5322	2520	83
10841	13937	64
12846	8797	73
6828	2406	150
14246	13283	225
35	6503	73
1575	835	104
8474	7485	195
9425	8820	142
13815	10900	72
