272115
4560	1396	83
3032	67	58
4175	574	72
7339	723	113
13404	14317	109
812	10358	92
1213	7649	180
7243	10736	112
7399	9034	112
8053	4285	229
9208	14280	72
8070	7294	5
13702	9948	112
8195	10505	125
769	2384	132
3036	13112	31
13400	9594	42
10370	5056	72
10682	9594	42
12882	4049	185
1690	7649	180
2220	13427	83
5695	9630	112
7396	7784	31
12622	13404	56
1778	7408	64
11968	10422	97
14430	2329	133
4050	9302	113
12355	13946	167
2983	13886	113
5678	11693	173
11607	3577	236
2027	5965	207
1554	9793	35
3682	12439	111
12009	6073	52
11013	9594	150
5004	12334	223
3033	1183	58
2721	8293	73
8923	7142	112
5745	3824	94
4823	12189	180
6741	13832	83
6322	2836	109
9664	1231	5
12630	5444	60
2561	989	31
8696	9017	75
7574	1536	83
369	6790	78
14244	7353	107
9011	6744	205
7982	4731	58
5263	11343	97
9073	12410	131
5910	4892	18
6336	12710	54
14518	9718	85
3485	5655	109
7419	5806	93
9613	1792	112
2518	700	75
9079	8669	89
11165	13795	72
14473	10181	153
674	11916	83
11230	6224	111
125	8950	183
12846	12027	73
8851	14510	56
14127	11999	28
3948	4433	189
446	1184	119
11316	10364	189
14323	723	113
12730	8250	39
8836	8757	225
203	9594	58
9094	12061	132
9650	777	140
12786	11826	70
9251	6337	154
2070	5829	72
9187	2857	173
14440	7586	142
785	8162	31
13955	13054	56
9931	11675	163
9773	6411	73
6339	10247	111
13604	4502	31
12281	11887	83
4965	10314	73
8359	12772	132
2915	13381	56
12221	1039	202
8629	11048	174
13563	6067	88
3467	9579	226
3744	10715	223
13583	10642	58
10579	7953	31
13593	8578	136
9580	12028	153
654	7939	56
10225	11071	44
6169	8464	173
11224	13629	59
11276	5452	113
566	8630	112
8925	13961	157
9594	11043	138
2024	12747	111
7963	9260	112
12017	1168	111
8959	5026	112
5587	2140	50
5348	5272	5
9907	7844	56
2912	7893	150
476	4808	153
10539	14491	60
1125	11691	125
11429	6101	72
13742	4248	111
9594	9471	138
3950	7065	113
1811	4512	73
4562	13995	61
4053	4421	113
4692	5806	93
5343	5564	136
10728	12989	64
10991	3107	131
10873	702	112
2406	8682	138
10710	3707	88
3161	10589	111
12543	14354	157
2185	4774	83
7891	1193	58
8734	467	58
9773	10528	73
10032	13420	43
3012	2508	109
12180	10447	58
11614	12061	157
14486	5408	153
7349	11675	163
6273	9565	31
10217	10706	165
12252	7649	180
5319	7939	56
6513	13112	31
8605	857	72
1200	5699	152
702	2562	113
6472	7893	220
11999	5244	44
9078	12711	90
10464	13129	4
3762	4462	104
5897	10538	189
12307	4315	59
2411	4360	138
1515	9678	138
4409	9594	230
9929	14380	167
2976	1257	41
8316	7649	180
8433	7649	180
4100	5806	93
4266	7893	150
14364	3872	2
590	8303	125
3512	3243	183
5583	1844	206
8862	7629	58
8125	4230	67
650	5594	201
13955	6571	88
3179	10060	74
913	7709	72
9773	13188	73
9892	9892	179
6413	2097	72
10291	5806	93
3260	10929	60
14108	4471	41
9773	10790	73
7409	14051	189
10254	7844	182
330	12553	83
1400	9594	150
14529	5512	73
1957	9594	150
169	169	191
9819	10623	83
3337	6539	28
12129	5452	113
2207	13694	83
10954	15	78
287	5018	112
8553	9718	150
4790	373	113
6255	6768	133
13964	6591	31
14501	7302	133
5955	1833	144
9025	8602	133
12193	13031	112
1466	12453	10
4268	5285	190
3213	13495	112
10882	12905	151
5897	2055	189
13853	3986	213
10501	8839	83
7790	1964	142
8828	11830	153
9624	10669	183
1039	4058	195
3605	5739	90
4618	723	113
13533	6539	28
5341	2140	50
10537	4387	60
9145	6175	58
7524	2327	58
12690	10617	175
9699	8620	154
8764	13420	22
4196	4196	186
9752	14287	224
6340	1184	119
10303	5925	73
2281	12915	28
12360	9998	167
6721	6432	83
13968	12712	90
5678	3306	75
9333	9549	92
12501	6775	75
2946	3107	131
11719	9594	42
4597	3656	203
49	4527	75
4967	9333	97
12564	6558	72
14357	9614	44
5947	12057	111
9293	7359	58
7697	1424	91
7789	922	112
11298	12864	67
14091	5272	5
9508	1184	119
661	492	112
7474	10617	175
14502	6763	88
9729	10930	138
10111	5878	142
10111	8620	105
8044	6626	58
13616	8635	114
8710	10275	232
10738	12650	215
2506	8602	133
11994	834	9
13527	8496	175
3616	4462	190
12122	7873	111
49	3012	56
3075	4839	228
8344	11105	107
7970	6089	92
14441	6637	182
1140	8602	133
13112	7264	236
10304	7092	83
6044	4982	46
1204	12036	167
14249	769	157
5564	8553	2
3751	13827	129
13054	11872	109
13403	623	157
7390	10631	44
9594	12819	138
13054	2074	109
10395	7845	12
2586	9518	229
9901	4615	113
9098	3896	67
8796	10422	97
8050	9937	223
6211	3759	235
1648	4293	83
4860	2397	189
6445	10682	111
13558	11174	176
3181	9152	206
8054	7294	5
3744	6512	223
1740	5822	109
10362	4872	207
369	13782	78
1811	6292	73
4547	5534	112
9848	9793	35
13225	2406	150
13824	6813	224
11440	10140	219
8986	656	83
3180	13118	7
5138	9060	223
8246	4731	58
2617	12439	73
14323	336	127
13963	5197	31
9474	4411	109
9174	4102	157
14470	6500	58
8792	12915	28
6243	5051	112
11461	3611	97
12915	4009	44
7681	2748	203
9737	7857	28
13273	1835	97
2892	11099	153
9234	1555	167
6619	13439	73
7790	9175	218
5058	9333	97
11848	13420	43
12902	6564	41
10304	13662	90
12645	2718	17
7197	2238	226
11304	9773	83
377	7813	232
7362	10617	175
7855	5144	236
11710	13176	31
9425	4775	142
769	3526	92
13728	3143	183
2853	879	83
11430	7857	122
11707	12553	83
13090	5806	93
1758	11931	3
9354	4013	73
14096	601	58
12056	7872	83
4163	7970	97
944	12045	31
14337	11549	83
11202	9580	83
9799	13420	84
6934	7006	5
4595	3938	138
13930	8723	72
2857	9187	72
11900	11675	163
6965	13129	154
11048	14142	31
11477	9855	83
8580	3449	13
13594	2194	232
3136	6611	174
11599	12351	142
13379	14278	72
1748	13147	73
4126	5806	93
3988	9594	42
1077	13532	59
4601	13298	132
10380	6539	28
10294	4570	58
1247	3812	72
12584	12925	58
7406	9594	58
649	13420	84
12453	10623	83
7601	13054	56
10193	13472	10
10202	7797	112
13435	7772	112
3415	8848	58
6316	14513	142
1857	5407	168
11112	5452	113
11544	3915	112
1916	4769	188
13143	12647	62
5889	1057	125
12915	12971	44
1995	192	153
7462	5350	31
13303	7855	107
3785	7649	180
7402	8438	132
6181	6900	50
12481	13886	113
5632	13425	167
14347	13984	73
10932	11672	83
3332	7885	7
10344	1455	158
4392	6687	109
12584	11244	58
6841	12645	58
14130	5452	113
4916	6799	80
10016	3318	41
1980	3716	31
7708	9594	58
6469	1636	112
11421	11675	163
48	3602	112
7915	7649	180
11774	9793	35
8326	13605	83
13252	9389	13
3971	6875	50
13749	269	153
10513	1740	58
12414	3369	46
12784	6359	154
573	5806	93
2317	9855	83
12269	2556	107
2861	4049	220
12551	6007	73
7017	11351	58
3516	9752	209
4712	14502	90
7541	10617	175
10439	13925	112
3559	1825	72
4164	13963	31
5806	14269	172
1021	9082	123
13056	9594	150
13975	1251	107
12636	10304	88
400	3325	31
12645	12205	78
8722	7939	56
5928	10617	175
9874	8975	132
8701	11865	227
1436	9793	35
769	9333	132
14204	2562	113
13544	6349	190
974	9594	68
11289	8123	5
5703	6682	214
12720	2561	136
13354	8229	157
10347	11527	31
8739	10537	112
282	8848	189
5138	4740	223
5898	9594	68
3505	12204	56
12274	5130	133
12104	7446	55
12772	8307	92
7789	9017	83
14099	6119	229
2008	9059	211
13363	3957	167
8111	2380	97
14249	13354	157
11323	3800	88
320	8545	112
5640	10543	2
3602	13584	31
13967	723	113
2783	7649	180
2190	13735	26
2020	13961	157
4086	13379	107
2379	12720	41
2658	5246	88
14085	6727	72
8806	329	133
4472	1305	102
14196	2623	2
5376	3252	153
5062	10258	112
8975	2524	157
7285	4050	92
14376	13167	113
10105	7815	83
4712	10889	90
583	10949	54
10963	4779	44
5733	2391	18
10761	9594	120
11245	7645	138
3408	7218	81
14085	13167	113
1027	11638	232
6710	13420	34
5882	8708	153
8034	8851	134
4318	13420	124
10503	12189	180
7790	936	142
4014	6764	3
9579	8620	38
4895	12831	153
794	7815	83
3302	11779	148
9773	12783	73
11468	9901	167
4296	3403	170
12241	9793	35
7621	12767	46
3218	12645	150
5884	11974	112
4281	6337	154
901	8620	154
3204	10364	58
10554	9594	150
11944	13054	56
6195	11675	163
3992	2814	27
5319	9862	154
5164	9718	150
1466	9718	58
10781	6539	122
11691	1842	167
11251	11057	56
5375	3534	142
6557	8572	73
4113	14210	134
11670	13054	56
6688	178	83
4447	8620	154
10597	13420	118
3478	3759	183
7964	8247	60
11886	12831	19
11044	7294	5
1057	3882	167
12212	1425	76
7285	1868	92
6855	5806	93
3738	7649	180
674	3174	112
13971	10559	73
7970	13964	92
4533	3401	112
14284	7120	138
6414	769	157
7277	12660	172
8519	5741	56
5899	4803	170
6550	5658	138
11002	6637	182
1088	10207	60
3328	5794	142
12131	10879	113
7736	1172	132
6555	9594	150
1367	5440	91
3617	11675	163
11004	2330	12
1204	7148	167
26	5264	213
1031	2014	73
7064	5440	223
13870	6293	166
12503	8268	210
1051	13054	56
4472	2724	145
7285	7148	92
9632	7893	60
3086	601	94
12215	4433	185
1858	5941	83
7229	6539	28
7341	14396	142
14173	8806	75
5148	665	59
6478	2322	5
14501	3908	153
2748	38	94
6829	12660	183
7945	5806	93
12771	5506	112
7719	6221	131
13345	11999	122
12564	7923	183
13316	14104	156
1776	9594	150
6775	1138	73
9965	4731	58
5381	6069	138
6917	5437	136
12131	8327	72
10869	7844	59
5301	14328	217
3746	13477	67
13661	9406	165
10064	6007	90
3970	12643	168
3689	4743	152
13251	9594	150
4240	1070	19
10578	289	83
14012	4888	13
12233	13420	22
12134	7649	180
1811	9328	73
6959	2391	23
4167	2876	104
5541	8620	154
7341	6507	218
10558	11276	167
1018	8247	60
11999	10853	44
13734	8730	221
13906	13420	84
6387	11675	163
6729	950	111
2726	14528	152
12440	4612	153
1311	6443	83
6169	8620	154
1608	2591	76
7566	6682	214
3687	11269	112
5350	12189	180
812	2540	157
11884	12052	50
4555	5452	113
856	11942	215
851	32	154
1725	12414	18
12004	10083	58
4	7353	19
10557	7737	73
11070	13453	78
6050	7836	167
6726	4293	83
6141	3641	56
4712	13135	111
400	10848	83
413	7446	55
14220	1629	72
5696	2562	113
2419	14510	56
2208	9594	58
10546	8508	138
11167	9775	56
7402	10511	36
1811	7873	73
13486	526	5
13871	2168	67
2880	5203	60
13849	12400	106
3027	4812	72
5501	9650	58
601	10217	224
6266	909	183
1367	4978	91
10395	12475	112
3049	8080	10
11999	118	44
9933	2603	134
12010	3161	112
8040	10769	5
14072	12551	83
3126	8475	111
12265	5343	116
12751	5452	113
4817	7294	5
1835	2380	132
9815	5333	86
509	11590	173
4583	827	168
8591	488	2
2107	13420	124
9348	274	75
9337	9671	12
9176	14430	83
8489	8228	73
13381	4064	109
7863	13014	94
14096	6175	58
9973	5762	126
12402	7335	112
9562	6500	189
2303	9594	58
3797	10879	113
4755	9041	53
2671	1947	173
5969	13414	108
10644	3481	167
8810	5806	93
1736	6291	223
7702	3824	58
10308	10083	58
11199	12580	147
1754	5563	112
11851	13267	94
12354	8981	112
2976	944	67
3621	10623	83
6947	5193	225
13954	9484	91
6088	8060	137
8476	13420	79
5708	13563	72
11893	7580	67
2179	9594	150
7875	11879	12
1367	10197	91
12947	6255	83
8140	7857	28
2000	6828	112
14524	10517	91
2057	4301	126
3219	6884	83
6067	435	111
11459	9793	35
9539	6763	88
5084	5276	193
5842	12886	215
2060	14332	26
470	5137	5
11476	3503	73
1907	9314	167
13368	7893	189
9975	12601	73
7896	6393	235
6338	13343	5
1771	6637	56
14067	6098	31
4990	8250	58
6557	9326	73
7956	8521	111
9105	9718	58
10644	10739	167
5703	13054	56
9098	11095	67
3575	4521	41
3697	8592	157
10785	4972	113
4868	8620	154
965	14500	109
11299	7722	175
9092	9594	42
10580	6892	133
8553	9855	83
7115	3746	133
10782	6175	58
12603	680	3
11219	10745	0
2987	11735	67
10561	10346	236
6047	4732	177
1928	12165	111
5885	19	83
10607	6979	31
11333	1168	72
12720	2698	235
6142	10706	165
351	11675	163
3944	13372	111
9865	13999	159
9406	10877	54
11497	8303	125
11590	6859	111
2550	10617	175
1723	5837	83
5885	312	83
4081	3470	135
5438	9793	35
4758	13277	72
6098	8073	31
3185	11113	56
11283	12915	28
2630	12249	209
13177	10152	162
7285	8790	92
6417	3557	102
8332	11266	54
12533	7049	112
5992	10265	83
11670	13830	10
10426	9594	150
13622	9718	150
7736	10981	36
9057	2009	142
3989	2686	83
11343	11656	92
1451	9565	31
11049	723	113
1198	3175	104
13402	12688	55
2617	13429	73
8641	9572	5
3303	9594	42
9757	373	113
815	9100	143
12492	10892	83
6185	4063	235
13898	8370	21
14430	11832	73
6787	11916	83
5459	13420	57
6655	526	5
6141	3317	158
2442	11050	166
2984	11914	112
14168	3731	104
9520	3939	183
3592	2695	127
2906	12219	72
9028	10561	67
11148	13867	112
6358	4616	146
14280	6682	214
6667	7065	113
12868	3938	138
6708	13343	5
13346	5352	83
3005	621	144
5104	4601	61
13020	13420	47
5352	6532	73
5132	11298	133
12907	12893	72
1396	3546	73
12543	12061	157
13612	641	5
6536	2008	72
4041	9855	83
13877	5452	113
9347	8268	210
12472	11204	2
12619	8958	111
4596	8620	193
9333	10357	132
8893	11426	112
8908	13976	3
7538	12161	131
11507	4982	46
4966	10706	129
6415	1488	56
2916	1740	42
10893	8939	153
5881	3617	167
4188	923	227
11681	14427	73
9031	11679	31
12566	5598	129
7079	6922	49
2720	14473	83
2859	9855	83
1200	11224	206
11167	9718	58
12042	2758	167
12902	10844	67
6333	125	112
1194	10706	129
2502	1184	119
10548	11174	176
2955	13149	109
9977	2787	10
8918	7347	58
2043	10483	113
184	10719	112
2777	467	58
10861	5636	111
7689	12116	5
5317	13805	187
9579	12632	83
9058	3967	67
12885	926	116
7106	4470	167
12948	3709	56
682	9961	112
3238	13144	58
2127	13418	72
14531	6461	72
3711	14009	90
138	10326	112
4114	9793	35
12066	8607	168
5769	1719	153
366	10148	223
6067	6655	90
1005	9594	150
2828	9722	31
874	3485	56
1374	454	36
10577	13006	113
6872	7150	206
11492	10275	232
248	10303	83
11049	5233	113
4148	4148	191
3267	12787	72
9202	8885	138
13852	4149	72
12201	4364	83
8265	6339	112
3114	5018	112
4272	13420	84
4703	4570	58
4818	3755	183
9034	2899	111
4433	8711	109
12507	9594	150
8	6586	113
8725	6814	72
5939	6539	122
6242	7649	180
1369	4815	74
4608	9650	62
1200	4859	206
4148	7114	223
11127	11109	233
10454	1445	86
5574	8425	204
2853	5618	113
10770	9572	5
3733	12915	28
12612	12116	5
13441	8489	83
4857	9902	183
7406	6637	56
5610	4703	72
12003	5272	5
3182	2857	67
11072	7649	180
2480	6539	28
12013	7649	180
5941	9770	73
4881	10364	58
8824	13063	59
3082	11990	49
682	10846	112
1046	12391	91
7291	13420	22
6748	1651	183
9480	749	190
2086	7629	58
13793	9572	5
1031	1852	73
2971	8060	137
9554	11675	163
11900	12189	180
7804	11999	122
3257	3165	138
11032	8707	73
2710	7848	112
7161	9251	73
1009	3102	173
11879	5452	113
5940	13661	58
6211	9294	1
6532	9629	235
6322	11208	109
8177	8484	83
11312	10308	111
2972	7893	25
5728	12925	58
9594	11946	140
2679	3275	112
8803	13054	56
9039	8247	235
8248	14176	216
4343	9809	153
8700	9594	42
13447	9659	182
11313	2037	153
8091	32	154
1647	13939	220
12861	9580	75
6539	5650	44
1641	10650	12
4320	12551	83
10090	6835	72
8459	10706	129
4546	13975	112
10072	5272	5
3385	6776	83
7880	11057	56
3436	8067	12
3273	10647	111
4343	12432	153
9756	9251	73
8545	11886	12
2003	13420	22
8210	2929	112
9929	13080	167
3461	13886	113
2540	1411	157
13230	7970	70
9305	5452	113
3231	7977	126
7632	9907	72
13368	11244	189
4464	723	113
6198	4479	50
4137	11369	72
3808	7830	60
7285	1835	157
4550	191	59
470	13748	225
10424	9752	58
12036	14501	83
9173	2892	75
2841	586	112
6555	785	31
8592	7657	132
4639	13054	56
12300	373	113
35	10393	73
9594	9020	138
1492	6586	113
4854	1300	112
11344	477	189
4447	9718	42
977	9650	58
12567	12160	27
11310	10405	153
3719	812	157
9861	5806	93
9594	13756	138
6472	2340	220
3332	11675	163
4992	2072	58
6310	2680	107
12519	5052	112
10877	13189	95
5290	9572	5
11105	5452	113
2002	2002	179
6894	4695	82
1183	142	138
10217	12647	94
11041	2528	13
10598	11036	75
3331	9594	60
13111	13679	133
3012	12981	109
6748	6581	16
3265	260	73
7056	67	189
12309	5452	113
4108	6573	104
11081	2695	127
10211	13054	56
9807	6077	83
860	5089	75
385	2861	129
11599	10645	142
10107	5452	113
4750	1936	125
7335	9855	83
9897	785	116
3516	8314	209
11879	3126	19
944	5592	31
9310	8620	154
9758	5473	132
815	13140	106
11180	7649	180
12260	9594	42
1178	1406	55
4094	7893	150
13427	9904	153
2617	2765	73
6854	7742	225
12356	3174	153
13708	723	113
10409	2914	167
14163	1936	125
3779	2378	31
11650	3161	153
5845	8971	112
13679	4579	67
11884	4930	50
12307	2194	232
10585	349	71
2278	8861	133
1875	5745	58
1183	10965	138
4084	1434	112
2193	5618	113
4730	6221	131
11286	8015	88
11577	9504	111
1141	9594	150
9425	1316	142
12256	13420	43
5925	3485	56
9594	3727	138
3713	10706	129
13890	11994	60
2330	7353	226
4497	7742	225
10726	4433	150
1195	9626	31
812	9758	157
4965	11208	73
8649	656	83
6151	11354	58
13855	835	229
210	5806	93
10316	9975	83
1828	12189	180
10623	9326	73
10228	7465	60
5967	11736	154
6090	5806	93
5075	4744	157
4613	7857	122
4855	2645	113
11316	3648	95
8330	5452	113
9947	3175	104
5692	12705	112
8866	1666	58
8690	3147	94
2628	253	83
14399	14176	216
1976	6098	218
6259	1707	72
12755	11675	163
2271	9793	35
10303	6368	153
8989	91	86
1352	7379	58
4439	4439	186
5498	1740	58
1955	13054	56
8438	10077	132
10370	4184	83
3779	5017	72
4918	13420	84
1038	6682	214
1690	4388	97
10013	13404	56
3487	9513	2
11476	8228	73
958	1804	59
10452	12746	167
14403	13714	112
3663	12645	58
11372	5018	31
14065	9099	72
10304	6464	31
4958	9594	42
683	1147	112
157	1995	75
12716	10616	31
14488	10920	223
1827	1049	112
4748	3779	112
4205	6539	28
5305	962	111
9175	10794	31
10557	12483	73
10278	11675	163
3752	9800	73
3767	4668	153
9614	12388	143
7385	10885	112
7970	5119	92
6312	3677	232
3174	2428	83
11048	5051	112
8153	11318	112
11732	7294	5
10077	2535	132
7245	9270	112
5784	13661	58
9594	893	138
9142	7294	5
9481	5806	93
11961	10019	111
14243	12645	150
3693	4733	183
12215	766	235
8615	10275	232
381	7844	56
2229	7649	180
6417	7390	143
3448	2296	31
6031	7955	111
6572	9704	173
9916	13072	72
9571	1677	90
11644	13000	112
10607	14119	31
5141	3558	189
308	2391	183
14044	4380	73
6636	12645	42
2516	9718	85
8918	10064	88
2406	9452	138
6209	12951	72
5084	10343	91
9929	5620	167
13921	6727	72
2375	7012	73
10366	13477	153
6958	488	2
10376	5126	215
737	11813	107
12196	12925	94
5806	2072	172
1353	12058	147
5298	9594	171
3813	9718	42
10452	9661	167
13086	8053	121
3227	8620	178
13947	13178	236
13463	13142	12
10241	3140	173
1686	5968	13
2039	14372	120
439	7649	180
8362	1647	129
2697	2697	186
13363	8506	167
5290	6500	58
13317	10623	83
3491	10929	7
12362	13267	207
11911	4388	157
8053	7359	229
3476	67	58
11016	5463	50
13425	4866	177
2497	12067	50
6990	10893	75
9600	14293	182
5442	12972	72
792	12356	83
4925	11845	56
12037	641	5
14099	12986	229
8093	9977	73
4562	13961	157
5511	13705	187
5534	6576	31
1816	11009	75
12823	6539	28
1528	11337	152
11406	8060	137
7268	210	10
7192	12222	59
6133	6769	31
1111	11480	111
11160	12521	59
5290	5137	5
810	5155	94
1234	6478	72
6681	6855	112
12474	9512	26
1259	6393	88
10709	12645	42
6399	8496	175
10872	13420	96
4357	13531	75
5786	11999	122
8307	11887	83
12460	11527	223
1651	11507	138
4086	723	113
7013	9775	56
9493	10265	83
561	7957	94
11466	2698	190
1041	11129	167
26	9594	58
12353	8620	178
11595	2549	112
6721	9773	83
15	6238	72
9750	13054	56
3629	4447	72
294	5452	113
9164	194	90
5197	11948	31
8290	9571	88
5780	3129	56
14133	5544	83
10405	8806	83
3012	9283	109
12908	13331	72
1574	8489	83
13955	7347	58
6558	6682	214
9929	9649	167
3888	10195	133
12680	880	113
3514	5618	113
10805	2029	138
1124	13420	118
3009	6129	31
9233	13976	3
13264	4578	31
14173	887	56
9858	3908	50
8161	13453	78
4712	12142	90
3076	10676	112
10070	1111	112
12440	3134	153
8554	6221	131
12205	1200	121
307	8142	91
13552	9594	42
3605	6260	90
7892	11427	73
1446	1132	114
647	7682	60
12981	9066	235
8990	2670	187
13457	12376	72
1613	9501	173
8271	14226	44
9322	2406	183
7208	4569	153
12765	13548	102
8931	7649	180
11176	5606	72
3760	9594	58
10969	12838	5
13728	7946	111
8879	5494	136
13688	12116	5
9594	9944	140
4562	10755	36
7279	10717	153
4795	5696	31
7821	9718	150
3252	8496	175
2376	10128	112
927	9346	59
3232	1183	58
7022	9066	235
12275	9100	37
14368	1183	150
4708	1453	69
5807	8247	183
1393	13997	106
7365	13054	56
4984	6146	91
8847	9594	42
5449	7144	77
7790	10597	142
9496	13840	207
10409	2351	167
8108	7505	0
4076	598	215
6864	5349	173
2475	10217	58
8656	11675	163
12720	3425	56
13746	13939	39
11619	13507	31
2112	11293	64
3070	7649	180
7058	13420	118
5332	10321	94
9393	5806	93
107	9718	58
14460	4029	111
4538	885	72
6341	7871	113
3061	272	207
1811	4248	73
9769	12727	44
5973	12440	75
9661	12831	112
8471	4972	113
8806	6937	133
10677	6820	73
9222	12212	59
13258	11441	75
3083	8641	73
11772	13420	196
5375	13220	218
3355	12189	180
4731	7914	187
7364	968	173
4313	574	72
11036	13301	153
13515	9594	58
12915	6383	44
12360	4153	167
11343	9333	157
7064	12417	223
10077	769	157
3436	4955	83
8217	7802	73
7182	9212	112
685	2580	111
3246	7649	180
2352	2556	112
6241	9517	155
4	13410	112
9641	6500	150
1092	7442	112
2809	11099	69
13054	11801	109
13903	11675	163
920	3450	112
8155	1128	183
12753	12189	180
4049	9986	129
13482	9100	143
12367	3384	223
2740	5995	111
14226	12388	143
6535	5428	167
13256	12917	83
7458	13420	57
13844	4970	2
11477	10475	112
1396	10393	73
6316	34	142
9094	6611	36
12894	7702	72
